dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,28,0.01,0,,0.002,0.021,[0],1
adult,RF,True,True,VAE,28,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.05,0,,0.626,0.021,[0],1
adult,RF,True,True,VAE,28,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.1,0,,0.541,0.018,[0],1
adult,RF,True,True,VAE,28,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.2,0,,0.678,0.034,[0],1
adult,RF,True,True,VAE,28,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.3,0,,0.774,0.000,[0],1
adult,RF,True,True,VAE,28,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.4,0,,0.816,0.007,[0],1
adult,RF,True,True,VAE,28,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.5,0,,0.837,0.000,[0],1
adult,RF,True,True,VAE,28,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.6,0,,0.849,0.007,[0],1
adult,RF,True,True,VAE,28,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.7,0,,0.789,0.002,[0],1
adult,RF,True,True,VAE,28,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.8,0,,0.867,0.000,[0],1
adult,RF,True,True,VAE,28,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,28,0.9,0,,0.871,0.000,[0],1
adult,RF,True,True,VAE,28,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,28,1.0,0,,0.868,0.004,[0],1
adult,RF,True,True,VAE,28,1.0,0,0,,,[0],1
