dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,89,0.01,0,,0.947,0.000,[1],1,0.005489268951350823,0.0018322341365103146,2,2
breastcancer,NN,True,True,VAE,89,0.01,0,0,,,[1],1,0.005489268951350823,0.0018322341365103146,2,2
breastcancer,NN,True,True,VAE,89,0.01,0,,0.823,0.000,[1],1,0.0008611016073700739,0.0003190540133148288,4,4
breastcancer,NN,True,True,VAE,89,0.01,0,0,,,[1],1,0.0008611016073700739,0.0003190540133148288,4,4
breastcancer,NN,True,True,VAE,89,0.01,0,,0.842,0.000,[1],1,0.0005661494560627034,0.00019482222952239684,4,6
breastcancer,NN,True,True,VAE,89,0.01,0,0,,,[1],1,0.0005661494560627034,0.00019482222952239684,4,6
breastcancer,NN,True,True,VAE,89,0.05,0,,0.870,0.000,[1],1,0.0160255468217656,0.005404287053189272,2,2
breastcancer,NN,True,True,VAE,89,0.05,0,0,,,[1],1,0.0160255468217656,0.005404287053189272,2,2
breastcancer,NN,True,True,VAE,89,0.05,0,,0.921,0.000,[1],1,0.0018869436526074423,0.0007030815549787303,4,4
breastcancer,NN,True,True,VAE,89,0.05,0,0,,,[1],1,0.0018869436526074423,0.0007030815549787303,4,4
breastcancer,NN,True,True,VAE,89,0.05,0,,0.915,0.000,[1],1,0.0011620765372413189,0.00045161829628700745,4,6
breastcancer,NN,True,True,VAE,89,0.05,0,0,,,[1],1,0.0011620765372413189,0.00045161829628700745,4,6
breastcancer,NN,True,True,VAE,89,0.1,0,,0.309,0.000,[1],1,0.27256550593301654,0.09465688534887157,2,2
breastcancer,NN,True,True,VAE,89,0.1,0,0,,,[1],1,0.27256550593301654,0.09465688534887157,2,2
breastcancer,NN,True,True,VAE,89,0.1,0,,0.735,0.000,[1],1,0.005399200141255278,0.0018913140256247222,4,4
breastcancer,NN,True,True,VAE,89,0.1,0,0,,,[1],1,0.005399200141255278,0.0018913140256247222,4,4
breastcancer,NN,True,True,VAE,89,0.1,0,,0.603,0.000,[1],1,0.003616758180214674,0.0012952288880770807,4,6
breastcancer,NN,True,True,VAE,89,0.1,0,0,,,[1],1,0.003616758180214674,0.0012952288880770807,4,6
breastcancer,NN,True,True,VAE,89,0.2,0,,0.774,0.068,[1],1,4.6082408130168915,1.8185538397057932,2,2
breastcancer,NN,True,True,VAE,89,0.2,0,0,,,[1],1,4.6082408130168915,1.8185538397057932,2,2
breastcancer,NN,True,True,VAE,89,0.2,0,,0.235,0.000,[1],1,0.14213018910959363,0.06433772893760244,4,4
breastcancer,NN,True,True,VAE,89,0.2,0,0,,,[1],1,0.14213018910959363,0.06433772893760244,4,4
breastcancer,NN,True,True,VAE,89,0.2,0,,0.139,0.000,[1],1,0.0756122546736151,0.027557507229610173,4,6
