dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,92,0.01,0,,0.541,0.310,[1],0,0.03803430451080203,0.014391953646958524,2,2
credit_one_hot,NN,True,True,VAE,92,0.01,0,0,,,[1],0,0.03803430451080203,0.014391953646958524,2,2
credit_one_hot,NN,True,True,VAE,92,0.01,0,,0.680,0.165,[1],0,0.7847883249633014,0.3250231617644477,3,4
credit_one_hot,NN,True,True,VAE,92,0.01,0,0,,,[1],0,0.7847883249633014,0.3250231617644477,3,4
credit_one_hot,NN,True,True,VAE,92,0.01,0,,0.504,0.193,[1],0,0.41018163366243243,0.16006531844560928,3,6
credit_one_hot,NN,True,True,VAE,92,0.01,0,0,,,[1],0,0.41018163366243243,0.16006531844560928,3,6
credit_one_hot,NN,True,True,VAE,92,0.05,0,,0.992,0.310,[1],0,0.10849756142124534,0.041417755725032646,2,2
credit_one_hot,NN,True,True,VAE,92,0.05,0,0,,,[1],0,0.10849756142124534,0.041417755725032646,2,2
credit_one_hot,NN,True,True,VAE,92,0.05,0,,0.977,0.204,[1],0,2.4619153644889593,0.9260742259144648,3,4
credit_one_hot,NN,True,True,VAE,92,0.05,0,0,,,[1],0,2.4619153644889593,0.9260742259144648,3,4
credit_one_hot,NN,True,True,VAE,92,0.05,0,,0.950,0.196,[1],0,1.7644194215536118,0.6536132933919871,3,6
credit_one_hot,NN,True,True,VAE,92,0.05,0,0,,,[1],0,1.7644194215536118,0.6536132933919871,3,6
credit_one_hot,NN,True,True,VAE,92,0.1,0,,0.977,0.312,[1],0,0.13948843039543135,0.06300271810958996,2,2
credit_one_hot,NN,True,True,VAE,92,0.1,0,0,,,[1],0,0.13948843039543135,0.06300271810958996,2,2
credit_one_hot,NN,True,True,VAE,92,0.1,0,,0.986,0.185,[1],0,2.7595298383384943,1.0160487237804832,3,4
credit_one_hot,NN,True,True,VAE,92,0.1,0,0,,,[1],0,2.7595298383384943,1.0160487237804832,3,4
credit_one_hot,NN,True,True,VAE,92,0.1,0,,0.980,0.214,[1],0,2.125713969580829,0.8243083560749452,3,6
credit_one_hot,NN,True,True,VAE,92,0.1,0,0,,,[1],0,2.125713969580829,0.8243083560749452,3,6
credit_one_hot,NN,True,True,VAE,92,0.2,0,,0.927,0.313,[1],0,0.31869861064478755,0.12238013927397372,2,2
credit_one_hot,NN,True,True,VAE,92,0.2,0,0,,,[1],0,0.31869861064478755,0.12238013927397372,2,2
credit_one_hot,NN,True,True,VAE,92,0.2,0,,0.969,0.076,[1],0,2.977370811975561,1.201954891144332,3,4
credit_one_hot,NN,True,True,VAE,92,0.2,0,0,,,[1],0,2.977370811975561,1.201954891144332,3,4
credit_one_hot,NN,True,True,VAE,92,0.2,0,,0.980,0.303,[1],0,2.5276297833770514,0.9339887269396124,3,6
credit_one_hot,NN,True,True,VAE,92,0.2,0,0,,,[1],0,2.5276297833770514,0.9339887269396124,3,6
credit_one_hot,NN,True,True,VAE,92,0.3,0,,0.910,0.296,[1],0,0.8399109086021781,0.31253130992848993,2,2
credit_one_hot,NN,True,True,VAE,92,0.3,0,0,,,[1],0,0.8399109086021781,0.31253130992848993,2,2
credit_one_hot,NN,True,True,VAE,92,0.3,0,,0.954,0.188,[1],0,3.1457122676074505,1.312915958328679,3,4
credit_one_hot,NN,True,True,VAE,92,0.3,0,0,,,[1],0,3.1457122676074505,1.312915958328679,3,4
credit_one_hot,NN,True,True,VAE,92,0.3,0,,0.980,0.205,[1],0,2.635399792343378,1.0343732885083796,3,6
credit_one_hot,NN,True,True,VAE,92,0.3,0,0,,,[1],0,2.635399792343378,1.0343732885083796,3,6
credit_one_hot,NN,True,True,VAE,92,0.4,0,,0.898,0.251,[1],0,1.7246250361204147,0.6070819991534981,2,2
credit_one_hot,NN,True,True,VAE,92,0.4,0,0,,,[1],0,1.7246250361204147,0.6070819991534981,2,2
credit_one_hot,NN,True,True,VAE,92,0.4,0,,0.949,0.144,[1],0,2.8219430055469275,1.7179834329340813,3,4
credit_one_hot,NN,True,True,VAE,92,0.4,0,0,,,[1],0,2.8219430055469275,1.7179834329340813,3,4
credit_one_hot,NN,True,True,VAE,92,0.4,0,,0.971,0.041,[1],0,3.474648304283619,1.4619275018384124,3,6
credit_one_hot,NN,True,True,VAE,92,0.4,0,0,,,[1],0,3.474648304283619,1.4619275018384124,3,6
credit_one_hot,NN,True,True,VAE,92,0.5,0,,0.921,0.233,[1],0,2.6035107783973217,0.8632181333167038,2,2
credit_one_hot,NN,True,True,VAE,92,0.5,0,0,,,[1],0,2.6035107783973217,0.8632181333167038,2,2
credit_one_hot,NN,True,True,VAE,92,0.5,0,,0.957,0.428,[1],0,2.99403607333079,1.8018624099530753,3,4
credit_one_hot,NN,True,True,VAE,92,0.5,0,0,,,[1],0,2.99403607333079,1.8018624099530753,3,4
credit_one_hot,NN,True,True,VAE,92,0.5,0,,0.964,0.141,[1],0,3.213167890906334,1.5044948638957645,3,6
credit_one_hot,NN,True,True,VAE,92,0.5,0,0,,,[1],0,3.213167890906334,1.5044948638957645,3,6
credit_one_hot,NN,True,True,VAE,92,0.6,0,,0.903,0.154,[1],0,2.749624624848366,0.9217478761274329,2,2
credit_one_hot,NN,True,True,VAE,92,0.6,0,0,,,[1],0,2.749624624848366,0.9217478761274329,2,2
credit_one_hot,NN,True,True,VAE,92,0.6,0,,0.959,0.000,[1],0,3.970840685069561,1.7430523035546963,3,4
credit_one_hot,NN,True,True,VAE,92,0.6,0,0,,,[1],0,3.970840685069561,1.7430523035546963,3,4
credit_one_hot,NN,True,True,VAE,92,0.6,0,,0.955,0.321,[1],0,3.570509884506464,1.6027088670283651,3,6
credit_one_hot,NN,True,True,VAE,92,0.6,0,0,,,[1],0,3.570509884506464,1.6027088670283651,3,6
credit_one_hot,NN,True,True,VAE,92,0.7,0,,0.954,0.332,[1],0,4.026655815541744,1.344957917543376,2,2
credit_one_hot,NN,True,True,VAE,92,0.7,0,0,,,[1],0,4.026655815541744,1.344957917543376,2,2
credit_one_hot,NN,True,True,VAE,92,0.7,0,,0.957,0.007,[1],0,3.4167726347222924,1.620339954595676,3,4
credit_one_hot,NN,True,True,VAE,92,0.7,0,0,,,[1],0,3.4167726347222924,1.620339954595676,3,4
credit_one_hot,NN,True,True,VAE,92,0.7,0,,0.958,0.026,[1],0,3.2307281410321593,1.418482682389786,3,6
credit_one_hot,NN,True,True,VAE,92,0.7,0,0,,,[1],0,3.2307281410321593,1.418482682389786,3,6
credit_one_hot,NN,True,True,VAE,92,0.8,0,,0.956,0.328,[1],0,4.2866415325552225,1.501154602158088,2,2
credit_one_hot,NN,True,True,VAE,92,0.8,0,0,,,[1],0,4.2866415325552225,1.501154602158088,2,2
credit_one_hot,NN,True,True,VAE,92,0.8,0,,0.942,0.272,[1],0,2.7368978280574083,1.488403533347049,3,4
