dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,93,0.01,0,,0.724,0.031,[8],8,3.5428662531965163,0.23367038637731496
MNIST,RF,True,True,VAE,93,0.01,0,0,,,[8],8,3.5428662531965163,0.23367038637731496
MNIST,RF,True,True,VAE,93,0.05,0,,0.817,0.034,[8],8,3.6317612053140786,0.2462708020097594
MNIST,RF,True,True,VAE,93,0.05,0,0,,,[8],8,3.6317612053140786,0.2462708020097594
MNIST,RF,True,True,VAE,93,0.1,0,,0.837,0.011,[8],8,5.247113116002026,0.3779698511391238
MNIST,RF,True,True,VAE,93,0.1,0,0,,,[8],8,5.247113116002026,0.3779698511391238
MNIST,RF,True,True,VAE,93,0.2,0,,0.901,0.057,[8],8,9.426652370991107,0.6359023135966255
MNIST,RF,True,True,VAE,93,0.2,0,0,,,[8],8,9.426652370991107,0.6359023135966255
MNIST,RF,True,True,VAE,93,0.3,0,,0.919,0.015,[8],8,10.886510940800108,0.7343513599002044
MNIST,RF,True,True,VAE,93,0.3,0,0,,,[8],8,10.886510940800108,0.7343513599002044
MNIST,RF,True,True,VAE,93,0.4,0,,0.937,0.042,[8],8,13.233037877142124,0.8827948349396804
MNIST,RF,True,True,VAE,93,0.4,0,0,,,[8],8,13.233037877142124,0.8827948349396804
MNIST,RF,True,True,VAE,93,0.5,0,,0.937,0.070,[8],8,14.069797756196294,0.9483667548529903
MNIST,RF,True,True,VAE,93,0.5,0,0,,,[8],8,14.069797756196294,0.9483667548529903
MNIST,RF,True,True,VAE,93,0.6,0,,0.937,0.075,[8],8,14.842182042219253,0.9678541777751002
MNIST,RF,True,True,VAE,93,0.6,0,0,,,[8],8,14.842182042219253,0.9678541777751002
MNIST,RF,True,True,VAE,93,0.7,0,,0.938,0.069,[8],8,15.924265873092963,1.024253769309626
MNIST,RF,True,True,VAE,93,0.7,0,0,,,[8],8,15.924265873092963,1.024253769309626
MNIST,RF,True,True,VAE,93,0.8,0,,0.935,0.179,[8],8,15.791042709425597,1.0167763727908827
MNIST,RF,True,True,VAE,93,0.8,0,0,,,[8],8,15.791042709425597,1.0167763727908827
MNIST,RF,True,True,VAE,93,0.9,0,,0.939,0.153,[8],8,16.08205039040945,1.0207653675525448
MNIST,RF,True,True,VAE,93,0.9,0,0,,,[8],8,16.08205039040945,1.0207653675525448
MNIST,RF,True,True,VAE,93,1.0,0,,0.937,0.229,[8],8,15.708801455974708,1.0053351421178267
MNIST,RF,True,True,VAE,93,1.0,0,0,,,[8],8,15.708801455974708,1.0053351421178267
