dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,19,0.01,0,,0.576,0.014,[0],2,1.0417138114571571,0.3904879806452576
wine,RF,True,True,VAE,19,0.01,0,0,,,[0],2,1.0417138114571571,0.3904879806452576
wine,RF,True,True,VAE,19,0.05,0,,0.854,0.023,[0],2,1.4305265439325012,0.5558093455302765
wine,RF,True,True,VAE,19,0.05,0,0,,,[0],2,1.4305265439325012,0.5558093455302765
wine,RF,True,True,VAE,19,0.1,0,,0.757,0.011,[0],2,2.4786912128329277,0.9566909665521758
wine,RF,True,True,VAE,19,0.1,0,0,,,[0],2,2.4786912128329277,0.9566909665521758
wine,RF,True,True,VAE,19,0.2,0,,0.791,0.019,[0],2,3.076729081571102,1.0641085753399486
wine,RF,True,True,VAE,19,0.2,0,0,,,[0],2,3.076729081571102,1.0641085753399486
wine,RF,True,True,VAE,19,0.3,0,,0.804,0.013,[0],2,2.8415106907486916,1.1444943028256465
wine,RF,True,True,VAE,19,0.3,0,0,,,[0],2,2.8415106907486916,1.1444943028256465
wine,RF,True,True,VAE,19,0.4,0,,0.797,0.005,[0],2,2.626489333808422,1.0279004612211946
wine,RF,True,True,VAE,19,0.4,0,0,,,[0],2,2.626489333808422,1.0279004612211946
wine,RF,True,True,VAE,19,0.5,0,,0.776,0.001,[0],2,2.4468469880521297,1.0739006483265914
wine,RF,True,True,VAE,19,0.5,0,0,,,[0],2,2.4468469880521297,1.0739006483265914
wine,RF,True,True,VAE,19,0.6,0,,0.757,0.004,[0],2,1.8259817629586905,0.8089163517591006
wine,RF,True,True,VAE,19,0.6,0,0,,,[0],2,1.8259817629586905,0.8089163517591006
wine,RF,True,True,VAE,19,0.7,0,,0.736,0.006,[0],2,2.218203354626894,0.8914908386963263
wine,RF,True,True,VAE,19,0.7,0,0,,,[0],2,2.218203354626894,0.8914908386963263
wine,RF,True,True,VAE,19,0.8,0,,0.714,0.008,[0],2,2.2001657988876104,0.8762573533870235
wine,RF,True,True,VAE,19,0.8,0,0,,,[0],2,2.2001657988876104,0.8762573533870235
wine,RF,True,True,VAE,19,0.9,0,,0.700,0.013,[0],2,1.9551959827076644,0.785703716129664
wine,RF,True,True,VAE,19,0.9,0,0,,,[0],2,1.9551959827076644,0.785703716129664
wine,RF,True,True,VAE,19,1.0,0,,0.683,0.007,[0],2,2.198604228440672,0.9061630217632259
wine,RF,True,True,VAE,19,1.0,0,0,,,[0],2,2.198604228440672,0.9061630217632259
