dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,15,0.01,0,,0.381,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.05,0,,0.974,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.1,0,,0.973,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.2,0,,0.916,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.3,0,,0.875,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.4,0,,0.883,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.5,0,,0.856,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.6,0,,0.855,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.7,0,,0.904,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.8,0,,0.925,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.9,0,,0.940,0.019,[0],0
credit,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,1.0,0,,0.948,0.003,[0],0
credit,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0
