dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,20,0.01,0,,0.000,0.068,[0],0
adult,RF,True,True,CVAE,20,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.05,0,,0.328,0.070,[0],0
adult,RF,True,True,CVAE,20,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.1,0,,0.601,0.064,[0],0
adult,RF,True,True,CVAE,20,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.2,0,,0.781,0.071,[0],0
adult,RF,True,True,CVAE,20,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.3,0,,0.726,0.074,[0],0
adult,RF,True,True,CVAE,20,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.4,0,,0.750,0.025,[0],0
adult,RF,True,True,CVAE,20,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.5,0,,0.798,0.069,[0],0
adult,RF,True,True,CVAE,20,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.6,0,,0.810,0.022,[0],0
adult,RF,True,True,CVAE,20,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.7,0,,0.849,0.064,[0],0
adult,RF,True,True,CVAE,20,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.8,0,,0.864,0.073,[0],0
adult,RF,True,True,CVAE,20,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,20,0.9,0,,0.872,0.000,[0],0
adult,RF,True,True,CVAE,20,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,20,1.0,0,,0.883,0.084,[0],0
adult,RF,True,True,CVAE,20,1.0,0,0,,,[0],0
