dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,18,0.01,0,,0.622,0.004,[0],2,0.011441992712207139,0.004035320086404775
wine,NN,True,True,CVAE,18,0.01,0,0,,,[0],2,0.011441992712207139,0.004035320086404775
wine,NN,True,True,CVAE,18,0.05,0,,0.977,0.004,[0],2,0.029067706578643993,0.011120496180903175
wine,NN,True,True,CVAE,18,0.05,0,0,,,[0],2,0.029067706578643993,0.011120496180903175
wine,NN,True,True,CVAE,18,0.1,0,,0.944,0.004,[0],2,0.0327855692448793,0.013069979029176709
wine,NN,True,True,CVAE,18,0.1,0,0,,,[0],2,0.0327855692448793,0.013069979029176709
wine,NN,True,True,CVAE,18,0.2,0,,0.709,0.004,[0],2,0.15884587084292434,0.054318323430718025
wine,NN,True,True,CVAE,18,0.2,0,0,,,[0],2,0.15884587084292434,0.054318323430718025
wine,NN,True,True,CVAE,18,0.3,0,,0.818,0.003,[0],2,0.4190640654414892,0.1543967751158634
wine,NN,True,True,CVAE,18,0.3,0,0,,,[0],2,0.4190640654414892,0.1543967751158634
wine,NN,True,True,CVAE,18,0.4,0,,0.888,0.003,[0],2,0.5249071992293466,0.21026200770959227
wine,NN,True,True,CVAE,18,0.4,0,0,,,[0],2,0.5249071992293466,0.21026200770959227
wine,NN,True,True,CVAE,18,0.5,0,,0.899,0.003,[0],2,0.5773704936727881,0.2447960588963912
wine,NN,True,True,CVAE,18,0.5,0,0,,,[0],2,0.5773704936727881,0.2447960588963912
wine,NN,True,True,CVAE,18,0.6,0,,0.888,0.003,[0],2,0.6471116570755839,0.28242530228834334
wine,NN,True,True,CVAE,18,0.6,0,0,,,[0],2,0.6471116570755839,0.28242530228834334
wine,NN,True,True,CVAE,18,0.7,0,,0.896,0.002,[0],2,0.7325911689549685,0.29335563056383174
wine,NN,True,True,CVAE,18,0.7,0,0,,,[0],2,0.7325911689549685,0.29335563056383174
wine,NN,True,True,CVAE,18,0.8,0,,0.887,0.001,[0],2,0.7963094599545002,0.3209866812762147
wine,NN,True,True,CVAE,18,0.8,0,0,,,[0],2,0.7963094599545002,0.3209866812762147
wine,NN,True,True,CVAE,18,0.9,0,,0.859,0.003,[0],2,0.8193460593465716,0.3641719505485538
wine,NN,True,True,CVAE,18,0.9,0,0,,,[0],2,0.8193460593465716,0.3641719505485538
wine,NN,True,True,CVAE,18,1.0,0,,0.884,0.004,[0],2,0.8507708346005529,0.3655786203097706
wine,NN,True,True,CVAE,18,1.0,0,0,,,[0],2,0.8507708346005529,0.3655786203097706
