dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,71,0.01,0,,0.882,0.021,[1],1
credit,SVM,True,True,VAE,71,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.05,0,,0.966,0.015,[1],1
credit,SVM,True,True,VAE,71,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.1,0,,0.906,0.031,[1],1
credit,SVM,True,True,VAE,71,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.2,0,,0.907,0.001,[1],1
credit,SVM,True,True,VAE,71,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.3,0,,0.945,0.002,[1],1
credit,SVM,True,True,VAE,71,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.4,0,,0.962,0.004,[1],1
credit,SVM,True,True,VAE,71,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.5,0,,0.968,0.046,[1],1
credit,SVM,True,True,VAE,71,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.6,0,,0.971,0.055,[1],1
credit,SVM,True,True,VAE,71,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.7,0,,0.971,0.009,[1],1
credit,SVM,True,True,VAE,71,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.8,0,,0.971,0.017,[1],1
credit,SVM,True,True,VAE,71,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.9,0,,0.972,0.165,[1],1
credit,SVM,True,True,VAE,71,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,71,1.0,0,,0.971,0.054,[1],1
credit,SVM,True,True,VAE,71,1.0,0,0,,,[1],1
