dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,2,0.01,0,,0.096,0.001,[0],0
credit,NN,True,True,CVAE,2,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.05,0,,0.769,0.001,[0],0
credit,NN,True,True,CVAE,2,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.1,0,,0.947,0.001,[0],0
credit,NN,True,True,CVAE,2,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.2,0,,0.983,0.001,[0],0
credit,NN,True,True,CVAE,2,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.3,0,,0.987,0.001,[0],0
credit,NN,True,True,CVAE,2,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.4,0,,0.988,0.001,[0],0
credit,NN,True,True,CVAE,2,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.5,0,,0.990,0.001,[0],0
credit,NN,True,True,CVAE,2,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.6,0,,0.984,0.001,[0],0
credit,NN,True,True,CVAE,2,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.7,0,,0.969,0.001,[0],0
credit,NN,True,True,CVAE,2,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.8,0,,0.807,0.001,[0],0
credit,NN,True,True,CVAE,2,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,2,0.9,0,,0.803,0.001,[0],0
credit,NN,True,True,CVAE,2,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,2,1.0,0,,0.802,0.001,[0],0
credit,NN,True,True,CVAE,2,1.0,0,0,,,[0],0
