dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,21,0.01,0,,0.701,0.007,[0],0,2.2160044324018457,0.1499433626013402
MNIST,RF,True,True,CVAE,21,0.01,0,0,,,[0],0,2.2160044324018457,0.1499433626013402
MNIST,RF,True,True,CVAE,21,0.05,0,,0.705,0.005,[0],0,3.874250516464599,0.24400001900557075
MNIST,RF,True,True,CVAE,21,0.05,0,0,,,[0],0,3.874250516464599,0.24400001900557075
MNIST,RF,True,True,CVAE,21,0.1,0,,0.723,0.019,[0],0,4.823043897157433,0.2955148725640196
MNIST,RF,True,True,CVAE,21,0.1,0,0,,,[0],0,4.823043897157433,0.2955148725640196
MNIST,RF,True,True,CVAE,21,0.2,0,,0.668,0.008,[0],0,5.419063072747889,0.3611426899013741
MNIST,RF,True,True,CVAE,21,0.2,0,0,,,[0],0,5.419063072747889,0.3611426899013741
MNIST,RF,True,True,CVAE,21,0.3,0,,0.678,0.010,[0],0,6.114814292379549,0.39582738713046506
MNIST,RF,True,True,CVAE,21,0.3,0,0,,,[0],0,6.114814292379549,0.39582738713046506
MNIST,RF,True,True,CVAE,21,0.4,0,,0.810,0.009,[0],0,7.614712086508794,0.47693155395555853
MNIST,RF,True,True,CVAE,21,0.4,0,0,,,[0],0,7.614712086508794,0.47693155395555853
MNIST,RF,True,True,CVAE,21,0.5,0,,0.869,0.008,[0],0,8.684694218406122,0.5358572292298543
MNIST,RF,True,True,CVAE,21,0.5,0,0,,,[0],0,8.684694218406122,0.5358572292298543
MNIST,RF,True,True,CVAE,21,0.6,0,,0.906,0.022,[0],0,9.723954374371829,0.6066893492881884
MNIST,RF,True,True,CVAE,21,0.6,0,0,,,[0],0,9.723954374371829,0.6066893492881884
MNIST,RF,True,True,CVAE,21,0.7,0,,0.920,0.437,[0],0,10.24744315369378,0.6393540627938498
MNIST,RF,True,True,CVAE,21,0.7,0,0,,,[0],0,10.24744315369378,0.6393540627938498
MNIST,RF,True,True,CVAE,21,0.8,0,,0.933,0.011,[0],0,10.77187828566258,0.6664175459671657
MNIST,RF,True,True,CVAE,21,0.8,0,0,,,[0],0,10.77187828566258,0.6664175459671657
MNIST,RF,True,True,CVAE,21,0.9,0,,0.936,0.017,[0],0,11.25000718798583,0.686201725384168
MNIST,RF,True,True,CVAE,21,0.9,0,0,,,[0],0,11.25000718798583,0.686201725384168
MNIST,RF,True,True,CVAE,21,1.0,0,,0.945,0.038,[0],0,11.452993293321242,0.6809796814317277
MNIST,RF,True,True,CVAE,21,1.0,0,0,,,[0],0,11.452993293321242,0.6809796814317277
