dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,16,0.01,0,,0.531,0.002,[1],1
adult,NN,True,True,CVAE,16,0.01,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.05,0,,0.989,0.001,[1],1
adult,NN,True,True,CVAE,16,0.05,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.1,0,,0.993,0.002,[1],1
adult,NN,True,True,CVAE,16,0.1,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.2,0,,0.995,0.008,[1],1
adult,NN,True,True,CVAE,16,0.2,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.3,0,,0.997,0.007,[1],1
adult,NN,True,True,CVAE,16,0.3,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.4,0,,0.959,0.005,[1],1
adult,NN,True,True,CVAE,16,0.4,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.5,0,,0.995,0.016,[1],1
adult,NN,True,True,CVAE,16,0.5,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.6,0,,0.993,0.005,[1],1
adult,NN,True,True,CVAE,16,0.6,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.7,0,,0.992,0.037,[1],1
adult,NN,True,True,CVAE,16,0.7,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.8,0,,0.990,0.019,[1],1
adult,NN,True,True,CVAE,16,0.8,0,0,,,[1],1
adult,NN,True,True,CVAE,16,0.9,0,,0.988,0.074,[1],1
adult,NN,True,True,CVAE,16,0.9,0,0,,,[1],1
adult,NN,True,True,CVAE,16,1.0,0,,0.988,0.065,[1],1
adult,NN,True,True,CVAE,16,1.0,0,0,,,[1],1
