dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,70,0.01,0,,0.497,0.000,[0],0
adult,NN,True,True,VAE,70,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.05,0,,0.984,0.000,[0],0
adult,NN,True,True,VAE,70,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.1,0,,0.983,0.000,[0],0
adult,NN,True,True,VAE,70,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.2,0,,0.960,0.000,[0],0
adult,NN,True,True,VAE,70,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.3,0,,0.920,0.000,[0],0
adult,NN,True,True,VAE,70,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.4,0,,0.858,0.000,[0],0
adult,NN,True,True,VAE,70,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.5,0,,0.759,0.000,[0],0
adult,NN,True,True,VAE,70,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.6,0,,0.677,0.000,[0],0
adult,NN,True,True,VAE,70,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.7,0,,0.674,0.000,[0],0
adult,NN,True,True,VAE,70,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.8,0,,0.706,0.000,[0],0
adult,NN,True,True,VAE,70,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,70,0.9,0,,0.713,0.000,[0],0
adult,NN,True,True,VAE,70,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,70,1.0,0,,0.742,0.001,[0],0
adult,NN,True,True,VAE,70,1.0,0,0,,,[0],0
