dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,78,0.01,0,,0.648,0.000,[0],0
credit,NN,True,True,VAE,78,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.05,0,,0.996,0.000,[0],0
credit,NN,True,True,VAE,78,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.1,0,,0.998,0.000,[0],0
credit,NN,True,True,VAE,78,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.2,0,,0.992,0.000,[0],0
credit,NN,True,True,VAE,78,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.3,0,,0.852,0.000,[0],0
credit,NN,True,True,VAE,78,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.4,0,,0.866,0.000,[0],0
credit,NN,True,True,VAE,78,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.5,0,,0.910,0.000,[0],0
credit,NN,True,True,VAE,78,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.6,0,,0.946,0.048,[0],0
credit,NN,True,True,VAE,78,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.7,0,,0.958,0.000,[0],0
credit,NN,True,True,VAE,78,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.8,0,,0.966,0.000,[0],0
credit,NN,True,True,VAE,78,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,78,0.9,0,,0.971,0.000,[0],0
credit,NN,True,True,VAE,78,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,78,1.0,0,,0.973,0.004,[0],0
credit,NN,True,True,VAE,78,1.0,0,0,,,[0],0
