dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,58,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,58,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.05,0,,0.013,0.000,[0],0
adult,RF,True,True,CVAE,58,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.1,0,,0.197,0.000,[0],0
adult,RF,True,True,CVAE,58,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.2,0,,0.434,0.000,[0],0
adult,RF,True,True,CVAE,58,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.3,0,,0.562,0.000,[0],0
adult,RF,True,True,CVAE,58,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.4,0,,0.741,0.000,[0],0
adult,RF,True,True,CVAE,58,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.5,0,,0.731,0.000,[0],0
adult,RF,True,True,CVAE,58,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.6,0,,0.750,0.000,[0],0
adult,RF,True,True,CVAE,58,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.7,0,,0.805,0.000,[0],0
adult,RF,True,True,CVAE,58,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.8,0,,0.833,0.000,[0],0
adult,RF,True,True,CVAE,58,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,58,0.9,0,,0.850,0.000,[0],0
adult,RF,True,True,CVAE,58,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,58,1.0,0,,0.869,0.001,[0],0
adult,RF,True,True,CVAE,58,1.0,0,0,,,[0],0
