dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,26,0.01,0,,0.823,0.002,[0],0,0.09876198647543788,0.0350979055905007
wine,NN,True,True,CVAE,26,0.01,0,0,,,[0],0,0.09876198647543788,0.0350979055905007
wine,NN,True,True,CVAE,26,0.05,0,,0.995,0.002,[0],0,0.16837709420360625,0.06040895493405577
wine,NN,True,True,CVAE,26,0.05,0,0,,,[0],0,0.16837709420360625,0.06040895493405577
wine,NN,True,True,CVAE,26,0.1,0,,0.970,0.003,[0],0,0.15525836043525487,0.06298507371701273
wine,NN,True,True,CVAE,26,0.1,0,0,,,[0],0,0.15525836043525487,0.06298507371701273
wine,NN,True,True,CVAE,26,0.2,0,,0.931,0.004,[0],0,0.19025316811166704,0.07999790711721909
wine,NN,True,True,CVAE,26,0.2,0,0,,,[0],0,0.19025316811166704,0.07999790711721909
wine,NN,True,True,CVAE,26,0.3,0,,0.902,0.003,[0],0,0.24589085578918457,0.09897324681480775
wine,NN,True,True,CVAE,26,0.3,0,0,,,[0],0,0.24589085578918457,0.09897324681480775
wine,NN,True,True,CVAE,26,0.4,0,,0.874,0.002,[0],0,0.33398289047181606,0.13559841972976744
wine,NN,True,True,CVAE,26,0.4,0,0,,,[0],0,0.33398289047181606,0.13559841972976744
wine,NN,True,True,CVAE,26,0.5,0,,0.824,0.001,[0],0,0.41006813012063503,0.1710702727260307
wine,NN,True,True,CVAE,26,0.5,0,0,,,[0],0,0.41006813012063503,0.1710702727260307
wine,NN,True,True,CVAE,26,0.6,0,,0.803,0.002,[0],0,0.5159656424075365,0.20204767615366204
wine,NN,True,True,CVAE,26,0.6,0,0,,,[0],0,0.5159656424075365,0.20204767615366204
wine,NN,True,True,CVAE,26,0.7,0,,0.793,0.002,[0],0,0.6362598185660318,0.24580178098003938
wine,NN,True,True,CVAE,26,0.7,0,0,,,[0],0,0.6362598185660318,0.24580178098003938
wine,NN,True,True,CVAE,26,0.8,0,,0.793,0.004,[0],0,0.7442382639274001,0.2828072257790429
wine,NN,True,True,CVAE,26,0.8,0,0,,,[0],0,0.7442382639274001,0.2828072257790429
wine,NN,True,True,CVAE,26,0.9,0,,0.794,0.008,[0],0,0.8173996349796653,0.3142242485121263
wine,NN,True,True,CVAE,26,0.9,0,0,,,[0],0,0.8173996349796653,0.3142242485121263
wine,NN,True,True,CVAE,26,1.0,0,,0.793,0.008,[0],0,0.8730593714863062,0.34029298942155084
wine,NN,True,True,CVAE,26,1.0,0,0,,,[0],0,0.8730593714863062,0.34029298942155084
