dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,33,0.01,0,,0.634,0.005,[0],0,0.02572554990183562,0.008771457392748701
wine,NN,True,True,CVAE,33,0.01,0,0,,,[0],0,0.02572554990183562,0.008771457392748701
wine,NN,True,True,CVAE,33,0.05,0,,0.339,0.005,[0],0,0.023912217671750113,0.009790148240025746
wine,NN,True,True,CVAE,33,0.05,0,0,,,[0],0,0.023912217671750113,0.009790148240025746
wine,NN,True,True,CVAE,33,0.1,0,,0.265,0.005,[0],0,0.09751057897665305,0.035696954777387775
wine,NN,True,True,CVAE,33,0.1,0,0,,,[0],0,0.09751057897665305,0.035696954777387775
wine,NN,True,True,CVAE,33,0.2,0,,0.430,0.005,[0],0,0.29482483910396695,0.11055623955199187
wine,NN,True,True,CVAE,33,0.2,0,0,,,[0],0,0.29482483910396695,0.11055623955199187
wine,NN,True,True,CVAE,33,0.3,0,,0.620,0.003,[0],0,0.43203675746917725,0.16477433540623349
wine,NN,True,True,CVAE,33,0.3,0,0,,,[0],0,0.43203675746917725,0.16477433540623349
wine,NN,True,True,CVAE,33,0.4,0,,0.672,0.004,[0],0,0.4588037352077663,0.1803310082227055
wine,NN,True,True,CVAE,33,0.4,0,0,,,[0],0,0.4588037352077663,0.1803310082227055
wine,NN,True,True,CVAE,33,0.5,0,,0.776,0.005,[0],0,0.6753891194821335,0.2674782445134083
wine,NN,True,True,CVAE,33,0.5,0,0,,,[0],0,0.6753891194821335,0.2674782445134083
wine,NN,True,True,CVAE,33,0.6,0,,0.808,0.006,[0],0,0.7247652277615089,0.2926095019851479
wine,NN,True,True,CVAE,33,0.6,0,0,,,[0],0,0.7247652277615089,0.2926095019851479
wine,NN,True,True,CVAE,33,0.7,0,,0.811,0.001,[0],0,0.7469910839572549,0.3007978667176779
wine,NN,True,True,CVAE,33,0.7,0,0,,,[0],0,0.7469910839572549,0.3007978667176779
wine,NN,True,True,CVAE,33,0.8,0,,0.812,0.009,[0],0,0.7860385850071907,0.3072239831437693
wine,NN,True,True,CVAE,33,0.8,0,0,,,[0],0,0.7860385850071907,0.3072239831437693
wine,NN,True,True,CVAE,33,0.9,0,,0.809,0.005,[0],0,0.8455134350806475,0.31941977243906866
wine,NN,True,True,CVAE,33,0.9,0,0,,,[0],0,0.8455134350806475,0.31941977243906866
wine,NN,True,True,CVAE,33,1.0,0,,0.815,0.005,[0],0,0.8202632255852222,0.32870314842851595
wine,NN,True,True,CVAE,33,1.0,0,0,,,[0],0,0.8202632255852222,0.32870314842851595
