dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,33,0.01,0,,0.737,0.000,[0],0,0.06517613894538954,0.02420323640411883
wine,SVM,True,True,CVAE,33,0.01,0,0,,,[0],0,0.06517613894538954,0.02420323640411883
wine,SVM,True,True,CVAE,33,0.05,0,,0.980,0.000,[0],0,0.13306218280922621,0.048776679790613495
wine,SVM,True,True,CVAE,33,0.05,0,0,,,[0],0,0.13306218280922621,0.048776679790613495
wine,SVM,True,True,CVAE,33,0.1,0,,0.968,0.000,[0],0,0.1598977125249803,0.07442374646039109
wine,SVM,True,True,CVAE,33,0.1,0,0,,,[0],0,0.1598977125249803,0.07442374646039109
wine,SVM,True,True,CVAE,33,0.2,0,,0.970,0.000,[0],0,0.3008597414009273,0.15769098981186652
wine,SVM,True,True,CVAE,33,0.2,0,0,,,[0],0,0.3008597414009273,0.15769098981186652
wine,SVM,True,True,CVAE,33,0.3,0,,0.963,0.000,[0],0,0.4872170500457287,0.20325069613234795
wine,SVM,True,True,CVAE,33,0.3,0,0,,,[0],0,0.4872170500457287,0.20325069613234795
wine,SVM,True,True,CVAE,33,0.4,0,,0.963,0.000,[0],0,0.6989637049846351,0.2759942618550712
wine,SVM,True,True,CVAE,33,0.4,0,0,,,[0],0,0.6989637049846351,0.2759942618550712
wine,SVM,True,True,CVAE,33,0.5,0,,0.960,0.000,[0],0,0.911391026340425,0.358834355117606
wine,SVM,True,True,CVAE,33,0.5,0,0,,,[0],0,0.911391026340425,0.358834355117606
wine,SVM,True,True,CVAE,33,0.6,0,,0.960,0.000,[0],0,1.1138586609158665,0.424607435622441
wine,SVM,True,True,CVAE,33,0.6,0,0,,,[0],0,1.1138586609158665,0.424607435622441
wine,SVM,True,True,CVAE,33,0.7,0,,0.956,0.000,[0],0,1.2581548476591706,0.4707255197158305
wine,SVM,True,True,CVAE,33,0.7,0,0,,,[0],0,1.2581548476591706,0.4707255197158305
wine,SVM,True,True,CVAE,33,0.8,0,,0.954,0.005,[0],0,1.2993053123354912,0.48931956189386216
wine,SVM,True,True,CVAE,33,0.8,0,0,,,[0],0,1.2993053123354912,0.48931956189386216
wine,SVM,True,True,CVAE,33,0.9,0,,0.955,0.004,[0],0,1.3806929048150778,0.5158198504675492
wine,SVM,True,True,CVAE,33,0.9,0,0,,,[0],0,1.3806929048150778,0.5158198504675492
wine,SVM,True,True,CVAE,33,1.0,0,,0.955,0.005,[0],0,1.4994608638808131,0.5365474181439684
wine,SVM,True,True,CVAE,33,1.0,0,0,,,[0],0,1.4994608638808131,0.5365474181439684
