dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,79,0.01,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,79,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,79,0.01,0,,1.000,0.002,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,79,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,79,0.01,0,,1.000,0.002,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,79,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,79,0.05,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,79,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,79,0.05,0,,0.016,0.002,[1],1,0.002072924005915411,0.0009664693896658406,4,4
breastcancer,RF,True,True,CVAE,79,0.05,0,0,,,[1],1,0.002072924005915411,0.0009664693896658406,4,4
breastcancer,RF,True,True,CVAE,79,0.05,0,,0.250,0.002,[1],1,0.1069776052609086,0.04225202364363352,4,6
breastcancer,RF,True,True,CVAE,79,0.05,0,0,,,[1],1,0.1069776052609086,0.04225202364363352,4,6
breastcancer,RF,True,True,CVAE,79,0.1,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,79,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,79,0.1,0,,0.280,0.002,[1],1,0.051985308789880946,0.02172555133806369,4,4
breastcancer,RF,True,True,CVAE,79,0.1,0,0,,,[1],1,0.051985308789880946,0.02172555133806369,4,4
breastcancer,RF,True,True,CVAE,79,0.1,0,,0.028,0.002,[1],1,0.05571764508204069,0.021170100949030865,4,6
breastcancer,RF,True,True,CVAE,79,0.1,0,0,,,[1],1,0.05571764508204069,0.021170100949030865,4,6
breastcancer,RF,True,True,CVAE,79,0.2,0,,0.080,0.002,[1],1,0.013432280044071376,0.005043569365030552,2,2
breastcancer,RF,True,True,CVAE,79,0.2,0,0,,,[1],1,0.013432280044071376,0.005043569365030552,2,2
breastcancer,RF,True,True,CVAE,79,0.2,0,,0.573,0.002,[1],1,0.10673890070029302,0.04185805494899349,4,4
breastcancer,RF,True,True,CVAE,79,0.2,0,0,,,[1],1,0.10673890070029302,0.04185805494899349,4,4
breastcancer,RF,True,True,CVAE,79,0.2,0,,0.364,0.002,[1],1,0.08751625684089959,0.03142032994710506,4,6
breastcancer,RF,True,True,CVAE,79,0.2,0,0,,,[1],1,0.08751625684089959,0.03142032994710506,4,6
breastcancer,RF,True,True,CVAE,79,0.3,0,,0.452,0.002,[1],1,0.16794666834175587,0.05863520949093195,2,2
breastcancer,RF,True,True,CVAE,79,0.3,0,0,,,[1],1,0.16794666834175587,0.05863520949093195,2,2
breastcancer,RF,True,True,CVAE,79,0.3,0,,0.614,0.002,[1],1,0.16461112277465872,0.0668078866603646,4,4
breastcancer,RF,True,True,CVAE,79,0.3,0,0,,,[1],1,0.16461112277465872,0.0668078866603646,4,4
breastcancer,RF,True,True,CVAE,79,0.3,0,,0.525,0.002,[1],1,0.17786020995117724,0.07213298178917053,4,6
breastcancer,RF,True,True,CVAE,79,0.3,0,0,,,[1],1,0.17786020995117724,0.07213298178917053,4,6
breastcancer,RF,True,True,CVAE,79,0.4,0,,0.601,0.002,[1],1,0.2353459686273709,0.1118085355044979,2,2
breastcancer,RF,True,True,CVAE,79,0.4,0,0,,,[1],1,0.2353459686273709,0.1118085355044979,2,2
breastcancer,RF,True,True,CVAE,79,0.4,0,,0.727,0.002,[1],1,0.31980535376351327,0.13841326941369633,4,4
breastcancer,RF,True,True,CVAE,79,0.4,0,0,,,[1],1,0.31980535376351327,0.13841326941369633,4,4
breastcancer,RF,True,True,CVAE,79,0.4,0,,0.695,0.001,[1],1,0.437808258458972,0.1887531388185658,4,6
breastcancer,RF,True,True,CVAE,79,0.4,0,0,,,[1],1,0.437808258458972,0.1887531388185658,4,6
breastcancer,RF,True,True,CVAE,79,0.5,0,,0.726,0.002,[1],1,0.38952812529169023,0.18879602024476144,2,2
breastcancer,RF,True,True,CVAE,79,0.5,0,0,,,[1],1,0.38952812529169023,0.18879602024476144,2,2
breastcancer,RF,True,True,CVAE,79,0.5,0,,0.733,0.002,[1],1,0.4123047823086381,0.18854737466814242,4,4
breastcancer,RF,True,True,CVAE,79,0.5,0,0,,,[1],1,0.4123047823086381,0.18854737466814242,4,4
breastcancer,RF,True,True,CVAE,79,0.5,0,,0.751,0.001,[1],1,0.6284900614991784,0.2808866119254538,4,6
breastcancer,RF,True,True,CVAE,79,0.5,0,0,,,[1],1,0.6284900614991784,0.2808866119254538,4,6
breastcancer,RF,True,True,CVAE,79,0.6,0,,0.866,0.002,[1],1,0.6694386301096529,0.32995141183312815,2,2
breastcancer,RF,True,True,CVAE,79,0.6,0,0,,,[1],1,0.6694386301096529,0.32995141183312815,2,2
breastcancer,RF,True,True,CVAE,79,0.6,0,,0.397,0.000,[1],1,0.3146551768295467,0.11929846930030388,4,4
breastcancer,RF,True,True,CVAE,79,0.6,0,0,,,[1],1,0.3146551768295467,0.11929846930030388,4,4
breastcancer,RF,True,True,CVAE,79,0.6,0,,0.718,0.002,[1],1,0.6857197501230985,0.3267470566689069,4,6
breastcancer,RF,True,True,CVAE,79,0.6,0,0,,,[1],1,0.6857197501230985,0.3267470566689069,4,6
breastcancer,RF,True,True,CVAE,79,0.7,0,,0.822,0.002,[1],1,0.8389262557029724,0.34620242975528465,2,2
breastcancer,RF,True,True,CVAE,79,0.7,0,0,,,[1],1,0.8389262557029724,0.34620242975528465,2,2
breastcancer,RF,True,True,CVAE,79,0.7,0,,0.727,0.002,[1],1,0.618868918158114,0.26746497220522913,4,4
breastcancer,RF,True,True,CVAE,79,0.7,0,0,,,[1],1,0.618868918158114,0.26746497220522913,4,4
breastcancer,RF,True,True,CVAE,79,0.7,0,,0.684,0.002,[1],1,0.8852940760552883,0.38360136969022635,4,6
breastcancer,RF,True,True,CVAE,79,0.7,0,0,,,[1],1,0.8852940760552883,0.38360136969022635,4,6
breastcancer,RF,True,True,CVAE,79,0.8,0,,0.854,0.002,[1],1,1.089893483556807,0.5005766681095699,2,2
breastcancer,RF,True,True,CVAE,79,0.8,0,0,,,[1],1,1.089893483556807,0.5005766681095699,2,2
breastcancer,RF,True,True,CVAE,79,0.8,0,,0.621,0.002,[1],1,0.49091736506670713,0.18486388801227438,4,4
breastcancer,RF,True,True,CVAE,79,0.8,0,0,,,[1],1,0.49091736506670713,0.18486388801227438,4,4
breastcancer,RF,True,True,CVAE,79,0.8,0,,0.693,0.001,[1],1,1.0895724052970763,0.49531254055890184,4,6
breastcancer,RF,True,True,CVAE,79,0.8,0,0,,,[1],1,1.0895724052970763,0.49531254055890184,4,6
breastcancer,RF,True,True,CVAE,79,0.9,0,,0.861,0.002,[1],1,1.336320385336876,0.616892675773738,2,2
breastcancer,RF,True,True,CVAE,79,0.9,0,0,,,[1],1,1.336320385336876,0.616892675773738,2,2
breastcancer,RF,True,True,CVAE,79,0.9,0,,0.579,0.000,[1],1,1.1206396464258432,0.44757805812497903,4,4
breastcancer,RF,True,True,CVAE,79,0.9,0,0,,,[1],1,1.1206396464258432,0.44757805812497903,4,4
breastcancer,RF,True,True,CVAE,79,0.9,0,,0.695,0.002,[1],1,1.039160686545074,0.45293276941701394,4,6
breastcancer,RF,True,True,CVAE,79,0.9,0,0,,,[1],1,1.039160686545074,0.45293276941701394,4,6
breastcancer,RF,True,True,CVAE,79,1.0,0,,0.873,0.001,[1],1,1.8011184465140104,0.7102537725752012,2,2
breastcancer,RF,True,True,CVAE,79,1.0,0,0,,,[1],1,1.8011184465140104,0.7102537725752012,2,2
breastcancer,RF,True,True,CVAE,79,1.0,0,,0.621,0.002,[1],1,0.8927913680672646,0.3357117317049079,4,4
breastcancer,RF,True,True,CVAE,79,1.0,0,0,,,[1],1,0.8927913680672646,0.3357117317049079,4,4
breastcancer,RF,True,True,CVAE,79,1.0,0,,0.546,0.002,[1],1,1.6585042318329215,0.6479072688121411,4,6
breastcancer,RF,True,True,CVAE,79,1.0,0,0,,,[1],1,1.6585042318329215,0.6479072688121411,4,6
