dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,26,0.01,0,,0.273,0.002,[1],1,0.09635947924107313,0.03206846040200513,1,2
credit_one_hot,NN,True,True,VAE,26,0.01,0,0,,,[1],1,0.09635947924107313,0.03206846040200513,1,2
credit_one_hot,NN,True,True,VAE,26,0.01,0,,0.268,0.001,[1],1,0.05302967655006796,0.018013463987943096,1,4
credit_one_hot,NN,True,True,VAE,26,0.01,0,0,,,[1],1,0.05302967655006796,0.018013463987943096,1,4
credit_one_hot,NN,True,True,VAE,26,0.01,0,,0.226,0.002,[1],1,0.10204104101285338,0.034406344626809006,1,6
credit_one_hot,NN,True,True,VAE,26,0.01,0,0,,,[1],1,0.10204104101285338,0.034406344626809006,1,6
credit_one_hot,NN,True,True,VAE,26,0.05,0,,0.944,0.003,[1],1,0.5188799370080233,0.18110385652335015,1,2
credit_one_hot,NN,True,True,VAE,26,0.05,0,0,,,[1],1,0.5188799370080233,0.18110385652335015,1,2
credit_one_hot,NN,True,True,VAE,26,0.05,0,,0.857,0.001,[1],1,0.3003342170268297,0.10299177033277829,1,4
credit_one_hot,NN,True,True,VAE,26,0.05,0,0,,,[1],1,0.3003342170268297,0.10299177033277829,1,4
credit_one_hot,NN,True,True,VAE,26,0.05,0,,0.886,0.002,[1],1,0.6139226742088795,0.20556397665009235,1,6
credit_one_hot,NN,True,True,VAE,26,0.05,0,0,,,[1],1,0.6139226742088795,0.20556397665009235,1,6
credit_one_hot,NN,True,True,VAE,26,0.1,0,,0.981,0.001,[1],1,0.6141312236431986,0.2183278503392933,1,2
credit_one_hot,NN,True,True,VAE,26,0.1,0,0,,,[1],1,0.6141312236431986,0.2183278503392933,1,2
credit_one_hot,NN,True,True,VAE,26,0.1,0,,0.899,0.001,[1],1,0.4251651633530855,0.14905171193244116,1,4
credit_one_hot,NN,True,True,VAE,26,0.1,0,0,,,[1],1,0.4251651633530855,0.14905171193244116,1,4
credit_one_hot,NN,True,True,VAE,26,0.1,0,,0.945,0.003,[1],1,0.8046585572883487,0.26961724412493676,1,6
credit_one_hot,NN,True,True,VAE,26,0.1,0,0,,,[1],1,0.8046585572883487,0.26961724412493676,1,6
credit_one_hot,NN,True,True,VAE,26,0.2,0,,0.966,0.001,[1],1,0.6440702071413398,0.27256529432342114,1,2
credit_one_hot,NN,True,True,VAE,26,0.2,0,0,,,[1],1,0.6440702071413398,0.27256529432342114,1,2
credit_one_hot,NN,True,True,VAE,26,0.2,0,,0.901,0.001,[1],1,0.616427805274725,0.22446682802738213,1,4
credit_one_hot,NN,True,True,VAE,26,0.2,0,0,,,[1],1,0.616427805274725,0.22446682802738213,1,4
credit_one_hot,NN,True,True,VAE,26,0.2,0,,0.941,0.001,[1],1,1.11923473700881,0.39184683413374316,1,6
credit_one_hot,NN,True,True,VAE,26,0.2,0,0,,,[1],1,1.11923473700881,0.39184683413374316,1,6
credit_one_hot,NN,True,True,VAE,26,0.3,0,,0.952,0.000,[1],1,1.0568993780761957,0.4384005960132955,1,2
credit_one_hot,NN,True,True,VAE,26,0.3,0,0,,,[1],1,1.0568993780761957,0.4384005960132955,1,2
credit_one_hot,NN,True,True,VAE,26,0.3,0,,0.885,0.001,[1],1,0.9947482384741306,0.3613598076205474,1,4
credit_one_hot,NN,True,True,VAE,26,0.3,0,0,,,[1],1,0.9947482384741306,0.3613598076205474,1,4
credit_one_hot,NN,True,True,VAE,26,0.3,0,,0.927,0.003,[1],1,1.3749648358207196,0.632372792093393,1,6
credit_one_hot,NN,True,True,VAE,26,0.3,0,0,,,[1],1,1.3749648358207196,0.632372792093393,1,6
credit_one_hot,NN,True,True,VAE,26,0.4,0,,0.957,0.004,[1],1,1.7776571325957775,0.7314121332183082,1,2
credit_one_hot,NN,True,True,VAE,26,0.4,0,0,,,[1],1,1.7776571325957775,0.7314121332183082,1,2
credit_one_hot,NN,True,True,VAE,26,0.4,0,,0.879,0.003,[1],1,1.193701267678989,0.5979231325830635,1,4
credit_one_hot,NN,True,True,VAE,26,0.4,0,0,,,[1],1,1.193701267678989,0.5979231325830635,1,4
credit_one_hot,NN,True,True,VAE,26,0.4,0,,0.940,0.004,[1],1,1.714710870757699,0.8587360157896521,1,6
credit_one_hot,NN,True,True,VAE,26,0.4,0,0,,,[1],1,1.714710870757699,0.8587360157896521,1,6
credit_one_hot,NN,True,True,VAE,26,0.5,0,,0.959,0.000,[1],1,2.14872020855546,0.9170042065977974,1,2
credit_one_hot,NN,True,True,VAE,26,0.5,0,0,,,[1],1,2.14872020855546,0.9170042065977974,1,2
credit_one_hot,NN,True,True,VAE,26,0.5,0,,0.898,0.001,[1],1,1.7118233498185873,0.710289104768683,1,4
credit_one_hot,NN,True,True,VAE,26,0.5,0,0,,,[1],1,1.7118233498185873,0.710289104768683,1,4
credit_one_hot,NN,True,True,VAE,26,0.5,0,,0.946,0.000,[1],1,1.9265532069839537,0.8989912559027909,1,6
credit_one_hot,NN,True,True,VAE,26,0.5,0,0,,,[1],1,1.9265532069839537,0.8989912559027909,1,6
credit_one_hot,NN,True,True,VAE,26,0.6,0,,0.942,0.005,[1],1,3.2141119251027703,1.307983630172991,1,2
credit_one_hot,NN,True,True,VAE,26,0.6,0,0,,,[1],1,3.2141119251027703,1.307983630172991,1,2
credit_one_hot,NN,True,True,VAE,26,0.6,0,,0.920,0.000,[1],1,2.0396682024002075,0.8095615344807746,1,4
credit_one_hot,NN,True,True,VAE,26,0.6,0,0,,,[1],1,2.0396682024002075,0.8095615344807746,1,4
credit_one_hot,NN,True,True,VAE,26,0.6,0,,0.925,0.022,[1],1,2.58109119720757,1.0433776979679508,1,6
credit_one_hot,NN,True,True,VAE,26,0.6,0,0,,,[1],1,2.58109119720757,1.0433776979679508,1,6
credit_one_hot,NN,True,True,VAE,26,0.7,0,,0.959,0.001,[1],1,2.7858610786497593,1.1647267542781117,1,2
credit_one_hot,NN,True,True,VAE,26,0.7,0,0,,,[1],1,2.7858610786497593,1.1647267542781117,1,2
credit_one_hot,NN,True,True,VAE,26,0.7,0,,0.882,0.007,[1],1,2.8651553243398666,1.003350219518901,1,4
credit_one_hot,NN,True,True,VAE,26,0.7,0,0,,,[1],1,2.8651553243398666,1.003350219518901,1,4
credit_one_hot,NN,True,True,VAE,26,0.7,0,,0.939,0.008,[1],1,2.16438514739275,0.8588237089118492,1,6
credit_one_hot,NN,True,True,VAE,26,0.7,0,0,,,[1],1,2.16438514739275,0.8588237089118492,1,6
credit_one_hot,NN,True,True,VAE,26,0.8,0,,0.955,0.169,[1],1,3.4198979530483484,1.4330469093902731,1,2
credit_one_hot,NN,True,True,VAE,26,0.8,0,0,,,[1],1,3.4198979530483484,1.4330469093902731,1,2
credit_one_hot,NN,True,True,VAE,26,0.8,0,,0.932,0.001,[1],1,2.127912785857916,0.8168982119102215,1,4
credit_one_hot,NN,True,True,VAE,26,0.8,0,0,,,[1],1,2.127912785857916,0.8168982119102215,1,4
credit_one_hot,NN,True,True,VAE,26,0.8,0,,0.936,0.004,[1],1,2.2974084578454494,0.8778244712578755,1,6
credit_one_hot,NN,True,True,VAE,26,0.8,0,0,,,[1],1,2.2974084578454494,0.8778244712578755,1,6
credit_one_hot,NN,True,True,VAE,26,0.9,0,,0.955,0.002,[1],1,3.014053838327527,1.1926387631661135,1,2
credit_one_hot,NN,True,True,VAE,26,0.9,0,0,,,[1],1,3.014053838327527,1.1926387631661135,1,2
credit_one_hot,NN,True,True,VAE,26,0.9,0,,0.927,0.001,[1],1,2.017738761380315,0.7976734088555939,1,4
credit_one_hot,NN,True,True,VAE,26,0.9,0,0,,,[1],1,2.017738761380315,0.7976734088555939,1,4
credit_one_hot,NN,True,True,VAE,26,0.9,0,,0.924,0.019,[1],1,2.991960485232994,1.112169079062571,1,6
credit_one_hot,NN,True,True,VAE,26,0.9,0,0,,,[1],1,2.991960485232994,1.112169079062571,1,6
credit_one_hot,NN,True,True,VAE,26,1.0,0,,0.944,0.047,[1],1,4.548685051500797,1.8411305375302565,1,2
credit_one_hot,NN,True,True,VAE,26,1.0,0,0,,,[1],1,4.548685051500797,1.8411305375302565,1,2
credit_one_hot,NN,True,True,VAE,26,1.0,0,,0.929,0.000,[1],1,2.0729864109307528,0.7924924266210324,1,4
credit_one_hot,NN,True,True,VAE,26,1.0,0,0,,,[1],1,2.0729864109307528,0.7924924266210324,1,4
credit_one_hot,NN,True,True,VAE,26,1.0,0,,0.914,0.585,[1],1,2.188725732266903,0.8253236396080003,1,6
credit_one_hot,NN,True,True,VAE,26,1.0,0,0,,,[1],1,2.188725732266903,0.8253236396080003,1,6
