dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,6,0.01,0,,0.916,0.000,[0],0,4.89668063892168e-05,1.7469623122243e-05,2,2
breastcancer,SVM,True,True,VAE,6,0.01,0,0,,,[0],0,4.89668063892168e-05,1.7469623122243e-05,2,2
breastcancer,SVM,True,True,VAE,6,0.01,0,,0.835,0.000,[0],0,0.0001179773981903054,4.584808113433686e-05,3,4
breastcancer,SVM,True,True,VAE,6,0.01,0,0,,,[0],0,0.0001179773981903054,4.584808113433686e-05,3,4
breastcancer,SVM,True,True,VAE,6,0.01,0,,0.471,0.000,[0],0,4.700731375351097e-05,1.789915176101716e-05,3,6
breastcancer,SVM,True,True,VAE,6,0.01,0,0,,,[0],0,4.700731375351097e-05,1.789915176101716e-05,3,6
breastcancer,SVM,True,True,VAE,6,0.05,0,,0.973,0.000,[0],0,6.689149904559599e-05,3.3283861059703234e-05,2,2
breastcancer,SVM,True,True,VAE,6,0.05,0,0,,,[0],0,6.689149904559599e-05,3.3283861059703234e-05,2,2
breastcancer,SVM,True,True,VAE,6,0.05,0,,0.969,0.000,[0],0,0.00022201960643997154,0.00011544215855873684,3,4
breastcancer,SVM,True,True,VAE,6,0.05,0,0,,,[0],0,0.00022201960643997154,0.00011544215855873684,3,4
breastcancer,SVM,True,True,VAE,6,0.05,0,,0.943,0.000,[0],0,0.0001559690177828088,6.859615738547231e-05,3,6
breastcancer,SVM,True,True,VAE,6,0.05,0,0,,,[0],0,0.0001559690177828088,6.859615738547231e-05,3,6
breastcancer,SVM,True,True,VAE,6,0.1,0,,0.974,0.000,[0],0,0.0001841047837416454,6.82763149206657e-05,2,2
breastcancer,SVM,True,True,VAE,6,0.1,0,0,,,[0],0,0.0001841047837416454,6.82763149206657e-05,2,2
breastcancer,SVM,True,True,VAE,6,0.1,0,,0.764,0.000,[0],0,0.0005101334627397591,0.00026021503816884043,3,4
breastcancer,SVM,True,True,VAE,6,0.1,0,0,,,[0],0,0.0005101334627397591,0.00026021503816884043,3,4
breastcancer,SVM,True,True,VAE,6,0.1,0,,0.942,0.000,[0],0,0.00022640328194256654,8.461822816858778e-05,3,6
breastcancer,SVM,True,True,VAE,6,0.1,0,0,,,[0],0,0.00022640328194256654,8.461822816858778e-05,3,6
breastcancer,SVM,True,True,VAE,6,0.2,0,,0.932,0.000,[0],0,0.0005145023397972182,0.00027592126485245734,2,2
breastcancer,SVM,True,True,VAE,6,0.2,0,0,,,[0],0,0.0005145023397972182,0.00027592126485245734,2,2
breastcancer,SVM,True,True,VAE,6,0.2,0,,0.662,0.000,[0],0,0.0015887678409853834,0.0006317734691803791,3,4
breastcancer,SVM,True,True,VAE,6,0.2,0,0,,,[0],0,0.0015887678409853834,0.0006317734691803791,3,4
breastcancer,SVM,True,True,VAE,6,0.2,0,,0.724,0.000,[0],0,0.0007699298384977737,0.00032237656824048405,3,6
breastcancer,SVM,True,True,VAE,6,0.2,0,0,,,[0],0,0.0007699298384977737,0.00032237656824048405,3,6
breastcancer,SVM,True,True,VAE,6,0.3,0,,0.251,0.000,[0],0,0.1318578792270273,0.04572461158252278,2,2
breastcancer,SVM,True,True,VAE,6,0.3,0,0,,,[0],0,0.1318578792270273,0.04572461158252278,2,2
breastcancer,SVM,True,True,VAE,6,0.3,0,,0.295,0.000,[0],0,0.009887980908388272,0.0037276572963896057,3,4
breastcancer,SVM,True,True,VAE,6,0.3,0,0,,,[0],0,0.009887980908388272,0.0037276572963896057,3,4
breastcancer,SVM,True,True,VAE,6,0.3,0,,0.453,0.000,[0],0,0.03233259186526993,0.01150944391636622,3,6
