dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,88,0.01,0,,0.671,0.019,[0],1,0.8719528205692768,0.319377978242051,2,2
adult_one_hot,SVM,True,True,VAE,88,0.01,0,0,,,[0],1,0.8719528205692768,0.319377978242051,2,2
adult_one_hot,SVM,True,True,VAE,88,0.01,0,,0.487,0.008,[0],1,0.4067569683829788,0.1495980985036153,2,4
adult_one_hot,SVM,True,True,VAE,88,0.01,0,0,,,[0],1,0.4067569683829788,0.1495980985036153,2,4
adult_one_hot,SVM,True,True,VAE,88,0.01,0,,0.565,0.006,[0],1,0.4642987148836255,0.1685624050737542,2,6
adult_one_hot,SVM,True,True,VAE,88,0.01,0,0,,,[0],1,0.4642987148836255,0.1685624050737542,2,6
adult_one_hot,SVM,True,True,VAE,88,0.05,0,,0.992,0.007,[0],1,1.7221757397055626,0.642406855694558,2,2
adult_one_hot,SVM,True,True,VAE,88,0.05,0,0,,,[0],1,1.7221757397055626,0.642406855694558,2,2
adult_one_hot,SVM,True,True,VAE,88,0.05,0,,0.985,0.010,[0],1,1.3237371258437634,0.4961631916443175,2,4
adult_one_hot,SVM,True,True,VAE,88,0.05,0,0,,,[0],1,1.3237371258437634,0.4961631916443175,2,4
adult_one_hot,SVM,True,True,VAE,88,0.05,0,,0.983,0.002,[0],1,1.4444587510079145,0.5366777230156611,2,6
adult_one_hot,SVM,True,True,VAE,88,0.05,0,0,,,[0],1,1.4444587510079145,0.5366777230156611,2,6
adult_one_hot,SVM,True,True,VAE,88,0.1,0,,0.980,0.008,[0],1,2.457288756966591,0.8097137596854734,2,2
adult_one_hot,SVM,True,True,VAE,88,0.1,0,0,,,[0],1,2.457288756966591,0.8097137596854734,2,2
adult_one_hot,SVM,True,True,VAE,88,0.1,0,,0.989,0.010,[0],1,1.6406452855590032,0.6095226482246879,2,4
adult_one_hot,SVM,True,True,VAE,88,0.1,0,0,,,[0],1,1.6406452855590032,0.6095226482246879,2,4
adult_one_hot,SVM,True,True,VAE,88,0.1,0,,0.987,0.015,[0],1,1.7153591206661076,0.6488859266527668,2,6
adult_one_hot,SVM,True,True,VAE,88,0.1,0,0,,,[0],1,1.7153591206661076,0.6488859266527668,2,6
adult_one_hot,SVM,True,True,VAE,88,0.2,0,,0.974,0.064,[0],1,3.576380731537938,1.2597378422528016,2,2
adult_one_hot,SVM,True,True,VAE,88,0.2,0,0,,,[0],1,3.576380731537938,1.2597378422528016,2,2
adult_one_hot,SVM,True,True,VAE,88,0.2,0,,0.972,0.024,[0],1,2.638179361820221,0.9292589981928785,2,4
adult_one_hot,SVM,True,True,VAE,88,0.2,0,0,,,[0],1,2.638179361820221,0.9292589981928785,2,4
adult_one_hot,SVM,True,True,VAE,88,0.2,0,,0.967,0.001,[0],1,2.596585032530129,0.9204167170181824,2,6
adult_one_hot,SVM,True,True,VAE,88,0.2,0,0,,,[0],1,2.596585032530129,0.9204167170181824,2,6
adult_one_hot,SVM,True,True,VAE,88,0.3,0,,0.966,0.001,[0],1,3.4945407267659903,1.4269922781674902,2,2
adult_one_hot,SVM,True,True,VAE,88,0.3,0,0,,,[0],1,3.4945407267659903,1.4269922781674902,2,2
adult_one_hot,SVM,True,True,VAE,88,0.3,0,,0.962,0.015,[0],1,2.8923319280147552,1.062206299738118,2,4
adult_one_hot,SVM,True,True,VAE,88,0.3,0,0,,,[0],1,2.8923319280147552,1.062206299738118,2,4
adult_one_hot,SVM,True,True,VAE,88,0.3,0,,0.957,0.002,[0],1,2.9799853675067425,1.036120411856233,2,6
adult_one_hot,SVM,True,True,VAE,88,0.3,0,0,,,[0],1,2.9799853675067425,1.036120411856233,2,6
adult_one_hot,SVM,True,True,VAE,88,0.4,0,,0.951,0.153,[0],1,4.146973237395287,1.6418415838933673,2,2
adult_one_hot,SVM,True,True,VAE,88,0.4,0,0,,,[0],1,4.146973237395287,1.6418415838933673,2,2
adult_one_hot,SVM,True,True,VAE,88,0.4,0,,0.964,0.021,[0],1,3.2831773422658443,1.3975229736966168,2,4
adult_one_hot,SVM,True,True,VAE,88,0.4,0,0,,,[0],1,3.2831773422658443,1.3975229736966168,2,4
adult_one_hot,SVM,True,True,VAE,88,0.4,0,,0.955,0.032,[0],1,2.9526765148621053,1.1286435408779616,2,6
adult_one_hot,SVM,True,True,VAE,88,0.4,0,0,,,[0],1,2.9526765148621053,1.1286435408779616,2,6
adult_one_hot,SVM,True,True,VAE,88,0.5,0,,0.951,0.222,[0],1,4.098158874548972,1.827546003231444,2,2
adult_one_hot,SVM,True,True,VAE,88,0.5,0,0,,,[0],1,4.098158874548972,1.827546003231444,2,2
adult_one_hot,SVM,True,True,VAE,88,0.5,0,,0.947,0.000,[0],1,3.6602685637772083,1.3146079622195364,2,4
adult_one_hot,SVM,True,True,VAE,88,0.5,0,0,,,[0],1,3.6602685637772083,1.3146079622195364,2,4
adult_one_hot,SVM,True,True,VAE,88,0.5,0,,0.954,0.048,[0],1,2.978162066079676,1.2243156446561023,2,6
adult_one_hot,SVM,True,True,VAE,88,0.5,0,0,,,[0],1,2.978162066079676,1.2243156446561023,2,6
adult_one_hot,SVM,True,True,VAE,88,0.6,0,,0.945,0.011,[0],1,5.219483343884349,2.22021231059627,2,2
adult_one_hot,SVM,True,True,VAE,88,0.6,0,0,,,[0],1,5.219483343884349,2.22021231059627,2,2
adult_one_hot,SVM,True,True,VAE,88,0.6,0,,0.935,0.004,[0],1,3.7465576380491257,1.3911366838654307,2,4
adult_one_hot,SVM,True,True,VAE,88,0.6,0,0,,,[0],1,3.7465576380491257,1.3911366838654307,2,4
adult_one_hot,SVM,True,True,VAE,88,0.6,0,,0.948,0.009,[0],1,3.060530222952366,1.214607811310705,2,6
