dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,68,0.01,0,,0.150,0.000,[1],1
credit,NN,True,True,CVAE,68,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.05,0,,0.892,0.000,[1],1
credit,NN,True,True,CVAE,68,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.1,0,,0.970,0.000,[1],1
credit,NN,True,True,CVAE,68,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.2,0,,0.965,0.000,[1],1
credit,NN,True,True,CVAE,68,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.3,0,,0.950,0.000,[1],1
credit,NN,True,True,CVAE,68,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.4,0,,0.931,0.000,[1],1
credit,NN,True,True,CVAE,68,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.5,0,,0.886,0.000,[1],1
credit,NN,True,True,CVAE,68,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.6,0,,0.867,0.000,[1],1
credit,NN,True,True,CVAE,68,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.7,0,,0.874,0.000,[1],1
credit,NN,True,True,CVAE,68,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.8,0,,0.892,0.000,[1],1
credit,NN,True,True,CVAE,68,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,68,0.9,0,,0.900,0.000,[1],1
credit,NN,True,True,CVAE,68,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,68,1.0,0,,0.914,0.000,[1],1
credit,NN,True,True,CVAE,68,1.0,0,0,,,[1],1
