dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,76,0.01,0,,0.872,0.000,[0],0,0.017026256064127665,0.008023603230143369
liver,SVM,True,True,VAE,76,0.01,0,0,,,[0],0,0.017026256064127665,0.008023603230143369
liver,SVM,True,True,VAE,76,0.05,0,,0.986,0.000,[0],0,0.02659539044543635,0.012422369460395976
liver,SVM,True,True,VAE,76,0.05,0,0,,,[0],0,0.02659539044543635,0.012422369460395976
liver,SVM,True,True,VAE,76,0.1,0,,0.955,0.000,[0],0,0.025282633305323543,0.01441490383857882
liver,SVM,True,True,VAE,76,0.1,0,0,,,[0],0,0.025282633305323543,0.01441490383857882
liver,SVM,True,True,VAE,76,0.2,0,,0.924,0.000,[0],0,0.0819941224908689,0.04453586377722258
liver,SVM,True,True,VAE,76,0.2,0,0,,,[0],0,0.0819941224908689,0.04453586377722258
liver,SVM,True,True,VAE,76,0.3,0,,0.922,0.000,[0],0,0.14437790377996862,0.07193542024233135
liver,SVM,True,True,VAE,76,0.3,0,0,,,[0],0,0.14437790377996862,0.07193542024233135
liver,SVM,True,True,VAE,76,0.4,0,,0.906,0.000,[0],0,0.16661315987585112,0.08255302535076556
liver,SVM,True,True,VAE,76,0.4,0,0,,,[0],0,0.16661315987585112,0.08255302535076556
liver,SVM,True,True,VAE,76,0.5,0,,0.888,0.000,[0],0,0.1944319523172453,0.09152410358508287
liver,SVM,True,True,VAE,76,0.5,0,0,,,[0],0,0.1944319523172453,0.09152410358508287
liver,SVM,True,True,VAE,76,0.6,0,,0.874,0.000,[0],0,0.22267980966717005,0.0974456897101965
liver,SVM,True,True,VAE,76,0.6,0,0,,,[0],0,0.22267980966717005,0.0974456897101965
liver,SVM,True,True,VAE,76,0.7,0,,0.855,0.000,[0],0,0.2507990195299499,0.1034461446251502
liver,SVM,True,True,VAE,76,0.7,0,0,,,[0],0,0.2507990195299499,0.1034461446251502
liver,SVM,True,True,VAE,76,0.8,0,,0.839,0.000,[0],0,0.2552703459514305,0.10417715459568729
liver,SVM,True,True,VAE,76,0.8,0,0,,,[0],0,0.2552703459514305,0.10417715459568729
liver,SVM,True,True,VAE,76,0.9,0,,0.826,0.000,[0],0,0.2608736108522862,0.10602364974384215
liver,SVM,True,True,VAE,76,0.9,0,0,,,[0],0,0.2608736108522862,0.10602364974384215
liver,SVM,True,True,VAE,76,1.0,0,,0.819,0.000,[0],0,0.2572640402941033,0.10389119676499615
liver,SVM,True,True,VAE,76,1.0,0,0,,,[0],0,0.2572640402941033,0.10389119676499615
