dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,77,0.01,0,,0.786,0.076,[1],0,1.8995334259234369,0.7495001970428945,2,2
breastcancer,RF,True,True,VAE,77,0.01,0,0,,,[1],0,1.8995334259234369,0.7495001970428945,2,2
breastcancer,RF,True,True,VAE,77,0.01,0,,0.624,0.018,[1],0,1.6767637773882598,0.6065564264196466,4,4
breastcancer,RF,True,True,VAE,77,0.01,0,0,,,[1],0,1.6767637773882598,0.6065564264196466,4,4
breastcancer,RF,True,True,VAE,77,0.01,0,,0.619,0.033,[1],0,0.8506404818035662,0.35538155910948394,4,6
breastcancer,RF,True,True,VAE,77,0.01,0,0,,,[1],0,0.8506404818035662,0.35538155910948394,4,6
breastcancer,RF,True,True,VAE,77,0.05,0,,0.900,0.053,[1],0,5.494000598788261,2.0268324935541497,2,2
breastcancer,RF,True,True,VAE,77,0.05,0,0,,,[1],0,5.494000598788261,2.0268324935541497,2,2
breastcancer,RF,True,True,VAE,77,0.05,0,,0.933,0.012,[1],0,4.257567428052425,1.6802279331137995,4,4
breastcancer,RF,True,True,VAE,77,0.05,0,0,,,[1],0,4.257567428052425,1.6802279331137995,4,4
breastcancer,RF,True,True,VAE,77,0.05,0,,0.915,0.010,[1],0,2.9400874231942,1.3392810444002692,4,6
breastcancer,RF,True,True,VAE,77,0.05,0,0,,,[1],0,2.9400874231942,1.3392810444002692,4,6
breastcancer,RF,True,True,VAE,77,0.1,0,,0.913,0.195,[1],0,5.076610989868641,2.144981252862429,2,2
breastcancer,RF,True,True,VAE,77,0.1,0,0,,,[1],0,5.076610989868641,2.144981252862429,2,2
breastcancer,RF,True,True,VAE,77,0.1,0,,0.905,0.106,[1],0,3.21681659668684,1.257060029699427,4,4
breastcancer,RF,True,True,VAE,77,0.1,0,0,,,[1],0,3.21681659668684,1.257060029699427,4,4
breastcancer,RF,True,True,VAE,77,0.1,0,,0.944,0.000,[1],0,2.423245159909129,1.1977055926710674,4,6
breastcancer,RF,True,True,VAE,77,0.1,0,0,,,[1],0,2.423245159909129,1.1977055926710674,4,6
breastcancer,RF,True,True,VAE,77,0.2,0,,0.893,0.066,[1],0,7.378807902336121,2.5967641803823467,2,2
breastcancer,RF,True,True,VAE,77,0.2,0,0,,,[1],0,7.378807902336121,2.5967641803823467,2,2
breastcancer,RF,True,True,VAE,77,0.2,0,,0.864,0.000,[1],0,3.788529545068741,1.3510007376944433,4,4
breastcancer,RF,True,True,VAE,77,0.2,0,0,,,[1],0,3.788529545068741,1.3510007376944433,4,4
breastcancer,RF,True,True,VAE,77,0.2,0,,0.903,0.062,[1],0,2.3930695336312056,1.0990484087311367,4,6
breastcancer,RF,True,True,VAE,77,0.2,0,0,,,[1],0,2.3930695336312056,1.0990484087311367,4,6
breastcancer,RF,True,True,VAE,77,0.3,0,,0.902,0.356,[1],0,9.295869886875153,3.309078059157597,2,2
breastcancer,RF,True,True,VAE,77,0.3,0,0,,,[1],0,9.295869886875153,3.309078059157597,2,2
breastcancer,RF,True,True,VAE,77,0.3,0,,0.873,0.299,[1],0,6.10743074119091,2.205566497724373,4,4
breastcancer,RF,True,True,VAE,77,0.3,0,0,,,[1],0,6.10743074119091,2.205566497724373,4,4
breastcancer,RF,True,True,VAE,77,0.3,0,,0.878,0.011,[1],0,3.056729570031166,1.2137012669133518,4,6
breastcancer,RF,True,True,VAE,77,0.3,0,0,,,[1],0,3.056729570031166,1.2137012669133518,4,6
breastcancer,RF,True,True,VAE,77,0.4,0,,0.887,0.227,[1],0,5.0922387056052685,2.4130939426986537,2,2
breastcancer,RF,True,True,VAE,77,0.4,0,0,,,[1],0,5.0922387056052685,2.4130939426986537,2,2
breastcancer,RF,True,True,VAE,77,0.4,0,,0.882,0.090,[1],0,4.854082729667425,1.936433175016284,4,4
breastcancer,RF,True,True,VAE,77,0.4,0,0,,,[1],0,4.854082729667425,1.936433175016284,4,4
breastcancer,RF,True,True,VAE,77,0.4,0,,0.884,0.004,[1],0,4.24706594645977,1.619396804730747,4,6
breastcancer,RF,True,True,VAE,77,0.4,0,0,,,[1],0,4.24706594645977,1.619396804730747,4,6
breastcancer,RF,True,True,VAE,77,0.5,0,,0.920,0.227,[1],0,4.5806174874305725,2.0167358524240573,2,2
breastcancer,RF,True,True,VAE,77,0.5,0,0,,,[1],0,4.5806174874305725,2.0167358524240573,2,2
breastcancer,RF,True,True,VAE,77,0.5,0,,0.872,0.060,[1],0,3.6621921956539154,1.4290270738171351,4,4
breastcancer,RF,True,True,VAE,77,0.5,0,0,,,[1],0,3.6621921956539154,1.4290270738171351,4,4
breastcancer,RF,True,True,VAE,77,0.5,0,,0.899,0.250,[1],0,3.9120044857263565,1.7113017269814368,4,6
breastcancer,RF,True,True,VAE,77,0.5,0,0,,,[1],0,3.9120044857263565,1.7113017269814368,4,6
breastcancer,RF,True,True,VAE,77,0.6,0,,0.904,0.011,[1],0,5.717086151242256,2.479019434425256,2,2
breastcancer,RF,True,True,VAE,77,0.6,0,0,,,[1],0,5.717086151242256,2.479019434425256,2,2
breastcancer,RF,True,True,VAE,77,0.6,0,,0.885,0.148,[1],0,4.203679449856281,1.5387206374599907,4,4
breastcancer,RF,True,True,VAE,77,0.6,0,0,,,[1],0,4.203679449856281,1.5387206374599907,4,4
breastcancer,RF,True,True,VAE,77,0.6,0,,0.892,0.018,[1],0,3.2251412868499756,1.2340742028910119,4,6
breastcancer,RF,True,True,VAE,77,0.6,0,0,,,[1],0,3.2251412868499756,1.2340742028910119,4,6
breastcancer,RF,True,True,VAE,77,0.7,0,,0.940,0.262,[1],0,7.553828582167625,2.6392861410411688,2,2
breastcancer,RF,True,True,VAE,77,0.7,0,0,,,[1],0,7.553828582167625,2.6392861410411688,2,2
breastcancer,RF,True,True,VAE,77,0.7,0,,0.885,0.013,[1],0,2.9835268296301365,1.2652982816858371,4,4
breastcancer,RF,True,True,VAE,77,0.7,0,0,,,[1],0,2.9835268296301365,1.2652982816858371,4,4
breastcancer,RF,True,True,VAE,77,0.7,0,,0.892,0.009,[1],0,2.3718421421945095,0.9242231010165044,4,6
breastcancer,RF,True,True,VAE,77,0.7,0,0,,,[1],0,2.3718421421945095,0.9242231010165044,4,6
breastcancer,RF,True,True,VAE,77,0.8,0,,0.937,0.070,[1],0,5.057367730885744,1.9871606489164377,2,2
breastcancer,RF,True,True,VAE,77,0.8,0,0,,,[1],0,5.057367730885744,1.9871606489164377,2,2
breastcancer,RF,True,True,VAE,77,0.8,0,,0.865,0.001,[1],0,3.919289855286479,1.4733892674426643,4,4
breastcancer,RF,True,True,VAE,77,0.8,0,0,,,[1],0,3.919289855286479,1.4733892674426643,4,4
breastcancer,RF,True,True,VAE,77,0.8,0,,0.902,0.137,[1],0,3.072750872001052,1.1130396329988506,4,6
breastcancer,RF,True,True,VAE,77,0.8,0,0,,,[1],0,3.072750872001052,1.1130396329988506,4,6
breastcancer,RF,True,True,VAE,77,0.9,0,,0.934,0.073,[1],0,3.6693808138370514,1.335955988437201,2,2
breastcancer,RF,True,True,VAE,77,0.9,0,0,,,[1],0,3.6693808138370514,1.335955988437201,2,2
breastcancer,RF,True,True,VAE,77,0.9,0,,0.901,0.085,[1],0,2.877563439309597,1.0010181593107603,4,4
breastcancer,RF,True,True,VAE,77,0.9,0,0,,,[1],0,2.877563439309597,1.0010181593107603,4,4
breastcancer,RF,True,True,VAE,77,0.9,0,,0.905,0.085,[1],0,2.5904208347201347,0.954308173690116,4,6
breastcancer,RF,True,True,VAE,77,0.9,0,0,,,[1],0,2.5904208347201347,0.954308173690116,4,6
breastcancer,RF,True,True,VAE,77,1.0,0,,0.942,0.115,[1],0,4.228268533945084,1.6233258041439775,2,2
breastcancer,RF,True,True,VAE,77,1.0,0,0,,,[1],0,4.228268533945084,1.6233258041439775,2,2
breastcancer,RF,True,True,VAE,77,1.0,0,,0.892,0.047,[1],0,2.9446685165166855,1.0399356557649981,4,4
breastcancer,RF,True,True,VAE,77,1.0,0,0,,,[1],0,2.9446685165166855,1.0399356557649981,4,4
breastcancer,RF,True,True,VAE,77,1.0,0,,0.914,0.102,[1],0,2.282011430710554,0.8710561515375072,4,6
breastcancer,RF,True,True,VAE,77,1.0,0,0,,,[1],0,2.282011430710554,0.8710561515375072,4,6
