dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,94,0.01,0,,0.610,0.000,[0],0,0.011353178382250917,0.00482509159423692
liver,SVM,True,True,VAE,94,0.01,0,0,,,[0],0,0.011353178382250917,0.00482509159423692
liver,SVM,True,True,VAE,94,0.05,0,,0.986,0.000,[0],0,0.028920315508003114,0.01210497638045175
liver,SVM,True,True,VAE,94,0.05,0,0,,,[0],0,0.028920315508003114,0.01210497638045175
liver,SVM,True,True,VAE,94,0.1,0,,0.972,0.000,[0],0,0.035257396288216114,0.013479041506113898
liver,SVM,True,True,VAE,94,0.1,0,0,,,[0],0,0.035257396288216114,0.013479041506113898
liver,SVM,True,True,VAE,94,0.2,0,,0.962,0.000,[0],0,0.08222767268307507,0.030938724033597903
liver,SVM,True,True,VAE,94,0.2,0,0,,,[0],0,0.08222767268307507,0.030938724033597903
liver,SVM,True,True,VAE,94,0.3,0,,0.963,0.000,[0],0,0.12019054917618632,0.04411533519058562
liver,SVM,True,True,VAE,94,0.3,0,0,,,[0],0,0.12019054917618632,0.04411533519058562
liver,SVM,True,True,VAE,94,0.4,0,,0.938,0.000,[0],0,0.13839002698659897,0.052939844786368956
liver,SVM,True,True,VAE,94,0.4,0,0,,,[0],0,0.13839002698659897,0.052939844786368956
liver,SVM,True,True,VAE,94,0.5,0,,0.909,0.000,[0],0,0.15052427171031013,0.06578940869434272
liver,SVM,True,True,VAE,94,0.5,0,0,,,[0],0,0.15052427171031013,0.06578940869434272
liver,SVM,True,True,VAE,94,0.6,0,,0.902,0.000,[0],0,0.16864263400202617,0.07434078049636794
liver,SVM,True,True,VAE,94,0.6,0,0,,,[0],0,0.16864263400202617,0.07434078049636794
liver,SVM,True,True,VAE,94,0.7,0,,0.887,0.000,[0],0,0.19214722725155298,0.0839076756359128
liver,SVM,True,True,VAE,94,0.7,0,0,,,[0],0,0.19214722725155298,0.0839076756359128
liver,SVM,True,True,VAE,94,0.8,0,,0.875,0.000,[0],0,0.19455294753424823,0.0845640662672366
liver,SVM,True,True,VAE,94,0.8,0,0,,,[0],0,0.19455294753424823,0.0845640662672366
liver,SVM,True,True,VAE,94,0.9,0,,0.860,0.000,[0],0,0.1975221773609519,0.08310535251642423
liver,SVM,True,True,VAE,94,0.9,0,0,,,[0],0,0.1975221773609519,0.08310535251642423
liver,SVM,True,True,VAE,94,1.0,0,,0.847,0.000,[0],0,0.19361969968304038,0.08133289341718496
liver,SVM,True,True,VAE,94,1.0,0,0,,,[0],0,0.19361969968304038,0.08133289341718496
