dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,27,0.01,0,,0.350,0.001,[1],1
credit,NN,True,True,CVAE,27,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.05,0,,0.971,0.002,[1],1
credit,NN,True,True,CVAE,27,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.1,0,,0.986,0.002,[1],1
credit,NN,True,True,CVAE,27,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.2,0,,0.971,0.003,[1],1
credit,NN,True,True,CVAE,27,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.3,0,,0.970,0.005,[1],1
credit,NN,True,True,CVAE,27,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.4,0,,0.966,0.000,[1],1
credit,NN,True,True,CVAE,27,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.5,0,,0.962,0.000,[1],1
credit,NN,True,True,CVAE,27,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.6,0,,0.961,0.000,[1],1
credit,NN,True,True,CVAE,27,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.7,0,,0.966,0.081,[1],1
credit,NN,True,True,CVAE,27,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.8,0,,0.968,0.000,[1],1
credit,NN,True,True,CVAE,27,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,27,0.9,0,,0.970,0.000,[1],1
credit,NN,True,True,CVAE,27,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,27,1.0,0,,0.973,0.000,[1],1
credit,NN,True,True,CVAE,27,1.0,0,0,,,[1],1
