dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,59,0.01,0,,0.669,0.000,[1],1,0.0006489195366157219,0.0002100525717107472,2,2
breastcancer,NN,True,True,CVAE,59,0.01,0,0,,,[1],1,0.0006489195366157219,0.0002100525717107472,2,2
breastcancer,NN,True,True,CVAE,59,0.01,0,,0.414,0.000,[1],1,4.28603520958859e-05,1.365268638072122e-05,3,4
breastcancer,NN,True,True,CVAE,59,0.01,0,0,,,[1],1,4.28603520958859e-05,1.365268638072122e-05,3,4
breastcancer,NN,True,True,CVAE,59,0.01,0,,0.366,0.000,[1],1,3.664598984443046e-05,1.2873603547716621e-05,4,6
breastcancer,NN,True,True,CVAE,59,0.01,0,0,,,[1],1,3.664598984443046e-05,1.2873603547716621e-05,4,6
breastcancer,NN,True,True,CVAE,59,0.05,0,,0.980,0.000,[1],1,0.0014886995631968603,0.00048696931191135766,2,2
breastcancer,NN,True,True,CVAE,59,0.05,0,0,,,[1],1,0.0014886995631968603,0.00048696931191135766,2,2
breastcancer,NN,True,True,CVAE,59,0.05,0,,0.976,0.000,[1],1,0.00015352521859313129,4.920725512733175e-05,3,4
breastcancer,NN,True,True,CVAE,59,0.05,0,0,,,[1],1,0.00015352521859313129,4.920725512733175e-05,3,4
breastcancer,NN,True,True,CVAE,59,0.05,0,,0.874,0.000,[1],1,0.00014298918972599495,4.834952843619796e-05,4,6
breastcancer,NN,True,True,CVAE,59,0.05,0,0,,,[1],1,0.00014298918972599495,4.834952843619796e-05,4,6
breastcancer,NN,True,True,CVAE,59,0.1,0,,0.946,0.000,[1],1,0.0015541944558208343,0.000611586069348895,2,2
breastcancer,NN,True,True,CVAE,59,0.1,0,0,,,[1],1,0.0015541944558208343,0.000611586069348895,2,2
breastcancer,NN,True,True,CVAE,59,0.1,0,,0.961,0.000,[1],1,0.0001860972113263415,6.84419404734113e-05,3,4
breastcancer,NN,True,True,CVAE,59,0.1,0,0,,,[1],1,0.0001860972113263415,6.84419404734113e-05,3,4
breastcancer,NN,True,True,CVAE,59,0.1,0,,0.871,0.000,[1],1,0.00019105562205368187,6.288302991126327e-05,4,6
breastcancer,NN,True,True,CVAE,59,0.1,0,0,,,[1],1,0.00019105562205368187,6.288302991126327e-05,4,6
breastcancer,NN,True,True,CVAE,59,0.2,0,,0.832,0.000,[1],1,0.003972791371779749,0.0014458637808496576,2,2
breastcancer,NN,True,True,CVAE,59,0.2,0,0,,,[1],1,0.003972791371779749,0.0014458637808496576,2,2
breastcancer,NN,True,True,CVAE,59,0.2,0,,0.831,0.000,[1],1,0.0002616078361370455,0.00010480183029013367,3,4
breastcancer,NN,True,True,CVAE,59,0.2,0,0,,,[1],1,0.0002616078361370455,0.00010480183029013367,3,4
breastcancer,NN,True,True,CVAE,59,0.2,0,,0.787,0.000,[1],1,0.00029400320954664494,0.0001025766195771129,4,6
breastcancer,NN,True,True,CVAE,59,0.2,0,0,,,[1],1,0.00029400320954664494,0.0001025766195771129,4,6
breastcancer,NN,True,True,CVAE,59,0.3,0,,0.832,0.000,[1],1,0.009517688828054816,0.0036243359872389306,2,2
breastcancer,NN,True,True,CVAE,59,0.3,0,0,,,[1],1,0.009517688828054816,0.0036243359872389306,2,2
breastcancer,NN,True,True,CVAE,59,0.3,0,,0.733,0.000,[1],1,0.00040202355694418657,0.00015041716102859833,3,4
breastcancer,NN,True,True,CVAE,59,0.3,0,0,,,[1],1,0.00040202355694418657,0.00015041716102859833,3,4
breastcancer,NN,True,True,CVAE,59,0.3,0,,0.613,0.000,[1],1,0.0006920213272678666,0.0002445789999205318,4,6
breastcancer,NN,True,True,CVAE,59,0.3,0,0,,,[1],1,0.0006920213272678666,0.0002445789999205318,4,6
breastcancer,NN,True,True,CVAE,59,0.4,0,,0.735,0.000,[1],1,0.018655014922842383,0.0067899770854661775,2,2
breastcancer,NN,True,True,CVAE,59,0.4,0,0,,,[1],1,0.018655014922842383,0.0067899770854661775,2,2
breastcancer,NN,True,True,CVAE,59,0.4,0,,0.556,0.000,[1],1,0.0009271306880691554,0.00032164566873940686,3,4
breastcancer,NN,True,True,CVAE,59,0.4,0,0,,,[1],1,0.0009271306880691554,0.00032164566873940686,3,4
breastcancer,NN,True,True,CVAE,59,0.4,0,,0.294,0.000,[1],1,0.0014592333209293429,0.0005137528775867988,4,6
breastcancer,NN,True,True,CVAE,59,0.4,0,0,,,[1],1,0.0014592333209293429,0.0005137528775867988,4,6
breastcancer,NN,True,True,CVAE,59,0.5,0,,0.457,0.000,[1],1,0.05067924063769169,0.01952640846114203,2,2
breastcancer,NN,True,True,CVAE,59,0.5,0,0,,,[1],1,0.05067924063769169,0.01952640846114203,2,2
breastcancer,NN,True,True,CVAE,59,0.5,0,,0.414,0.000,[1],1,0.0017071992111254986,0.0006877288459725199,3,4
breastcancer,NN,True,True,CVAE,59,0.5,0,0,,,[1],1,0.0017071992111254986,0.0006877288459725199,3,4
