dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,23,0.01,0,,0.859,0.006,[1],0,0.4871008535847068,0.1961311848834299
wine,SVM,True,True,VAE,23,0.01,0,0,,,[1],0,0.4871008535847068,0.1961311848834299
wine,SVM,True,True,VAE,23,0.05,0,,0.998,0.006,[1],0,0.8016903456300497,0.31360634844541224
wine,SVM,True,True,VAE,23,0.05,0,0,,,[1],0,0.8016903456300497,0.31360634844541224
wine,SVM,True,True,VAE,23,0.1,0,,0.998,0.002,[1],0,0.9070975296199322,0.33113468878945
wine,SVM,True,True,VAE,23,0.1,0,0,,,[1],0,0.9070975296199322,0.33113468878945
wine,SVM,True,True,VAE,23,0.2,0,,0.998,0.012,[1],0,1.020387007854879,0.3742807381371383
wine,SVM,True,True,VAE,23,0.2,0,0,,,[1],0,1.020387007854879,0.3742807381371383
wine,SVM,True,True,VAE,23,0.3,0,,0.997,0.043,[1],0,1.1379311718046665,0.4552760971548665
wine,SVM,True,True,VAE,23,0.3,0,0,,,[1],0,1.1379311718046665,0.4552760971548665
wine,SVM,True,True,VAE,23,0.4,0,,0.997,0.001,[1],0,0.9876338459434919,0.4406389862279758
wine,SVM,True,True,VAE,23,0.4,0,0,,,[1],0,0.9876338459434919,0.4406389862279758
wine,SVM,True,True,VAE,23,0.5,0,,0.996,0.112,[1],0,1.2125005647540092,0.48893418461466387
wine,SVM,True,True,VAE,23,0.5,0,0,,,[1],0,1.2125005647540092,0.48893418461466387
wine,SVM,True,True,VAE,23,0.6,0,,0.994,0.007,[1],0,1.3451747205108404,0.5422306223455461
wine,SVM,True,True,VAE,23,0.6,0,0,,,[1],0,1.3451747205108404,0.5422306223455461
wine,SVM,True,True,VAE,23,0.7,0,,0.994,0.097,[1],0,1.231903426349163,0.4365083767868909
wine,SVM,True,True,VAE,23,0.7,0,0,,,[1],0,1.231903426349163,0.4365083767868909
wine,SVM,True,True,VAE,23,0.8,0,,0.993,0.003,[1],0,1.745326429605484,0.6459044961211751
wine,SVM,True,True,VAE,23,0.8,0,0,,,[1],0,1.745326429605484,0.6459044961211751
wine,SVM,True,True,VAE,23,0.9,0,,0.993,0.009,[1],0,1.8077247776091099,0.6676770199730129
wine,SVM,True,True,VAE,23,0.9,0,0,,,[1],0,1.8077247776091099,0.6676770199730129
wine,SVM,True,True,VAE,23,1.0,0,,0.992,0.046,[1],0,1.8396439403295517,0.6780693330190278
wine,SVM,True,True,VAE,23,1.0,0,0,,,[1],0,1.8396439403295517,0.6780693330190278
