dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,32,0.01,0,,0.506,0.011,[0],0
credit,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.05,0,,0.984,0.011,[0],0
credit,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.1,0,,0.978,0.013,[0],0
credit,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.2,0,,0.942,0.011,[0],0
credit,SVM,True,True,CVAE,32,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.3,0,,0.959,0.014,[0],0
credit,SVM,True,True,CVAE,32,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.4,0,,0.969,0.014,[0],0
credit,SVM,True,True,CVAE,32,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.5,0,,0.976,0.007,[0],0
credit,SVM,True,True,CVAE,32,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.6,0,,0.974,0.246,[0],0
credit,SVM,True,True,CVAE,32,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.7,0,,0.973,0.018,[0],0
credit,SVM,True,True,CVAE,32,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.8,0,,0.969,0.022,[0],0
credit,SVM,True,True,CVAE,32,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.9,0,,0.971,0.029,[0],0
credit,SVM,True,True,CVAE,32,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,1.0,0,,0.968,0.003,[0],0
credit,SVM,True,True,CVAE,32,1.0,0,0,,,[0],0
