dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,2,0.01,0,,0.760,0.005,[0],0
adult,SVM,True,True,VAE,2,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.05,0,,0.994,0.006,[0],0
adult,SVM,True,True,VAE,2,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.1,0,,0.987,0.006,[0],0
adult,SVM,True,True,VAE,2,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.2,0,,0.976,0.002,[0],0
adult,SVM,True,True,VAE,2,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.3,0,,0.970,0.006,[0],0
adult,SVM,True,True,VAE,2,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.4,0,,0.960,0.003,[0],0
adult,SVM,True,True,VAE,2,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.5,0,,0.933,0.050,[0],0
adult,SVM,True,True,VAE,2,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.6,0,,0.913,0.000,[0],0
adult,SVM,True,True,VAE,2,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.7,0,,0.898,0.031,[0],0
adult,SVM,True,True,VAE,2,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.8,0,,0.875,0.001,[0],0
adult,SVM,True,True,VAE,2,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.9,0,,0.871,0.002,[0],0
adult,SVM,True,True,VAE,2,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,2,1.0,0,,0.858,0.012,[0],0
adult,SVM,True,True,VAE,2,1.0,0,0,,,[0],0
