dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,20,0.01,0,,0.947,0.020,[1],0,4.127274335362017,1.6182426723044845,2,2
breastcancer,NN,True,True,VAE,20,0.01,0,0,,,[1],0,4.127274335362017,1.6182426723044845,2,2
breastcancer,NN,True,True,VAE,20,0.01,0,,0.851,0.000,[1],0,0.26459610695019364,0.09842527255347729,4,4
breastcancer,NN,True,True,VAE,20,0.01,0,0,,,[1],0,0.26459610695019364,0.09842527255347729,4,4
breastcancer,NN,True,True,VAE,20,0.01,0,,0.878,0.000,[1],0,0.1467844053513545,0.05403291625124824,4,6
breastcancer,NN,True,True,VAE,20,0.01,0,0,,,[1],0,0.1467844053513545,0.05403291625124824,4,6
breastcancer,NN,True,True,VAE,20,0.05,0,,0.911,0.071,[1],0,6.934526628814638,2.5475730587545575,2,2
breastcancer,NN,True,True,VAE,20,0.05,0,0,,,[1],0,6.934526628814638,2.5475730587545575,2,2
breastcancer,NN,True,True,VAE,20,0.05,0,,0.740,0.000,[1],0,0.6378786964341998,0.2371388867537632,4,4
breastcancer,NN,True,True,VAE,20,0.05,0,0,,,[1],0,0.6378786964341998,0.2371388867537632,4,4
breastcancer,NN,True,True,VAE,20,0.05,0,,0.706,0.000,[1],0,0.3414606332080439,0.13322463826197262,4,6
breastcancer,NN,True,True,VAE,20,0.05,0,0,,,[1],0,0.3414606332080439,0.13322463826197262,4,6
breastcancer,NN,True,True,VAE,20,0.1,0,,0.872,0.334,[1],0,5.743455529212952,2.1330213231560444,2,2
breastcancer,NN,True,True,VAE,20,0.1,0,0,,,[1],0,5.743455529212952,2.1330213231560444,2,2
breastcancer,NN,True,True,VAE,20,0.1,0,,0.659,0.000,[1],0,4.098883733153343,1.5102388840509482,4,4
breastcancer,NN,True,True,VAE,20,0.1,0,0,,,[1],0,4.098883733153343,1.5102388840509482,4,4
