dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,4,0.01,0,,0.437,0.007,[1],1,0.2722922386601567,0.10121440930182798,1,2
credit_one_hot,SVM,True,True,VAE,4,0.01,0,0,,,[1],1,0.2722922386601567,0.10121440930182798,1,2
credit_one_hot,SVM,True,True,VAE,4,0.01,0,,0.355,0.009,[1],1,0.27858557365834713,0.09482506068799998,1,4
credit_one_hot,SVM,True,True,VAE,4,0.01,0,0,,,[1],1,0.27858557365834713,0.09482506068799998,1,4
credit_one_hot,SVM,True,True,VAE,4,0.01,0,,0.416,0.007,[1],1,0.271664934232831,0.09921930555532155,1,6
credit_one_hot,SVM,True,True,VAE,4,0.01,0,0,,,[1],1,0.271664934232831,0.09921930555532155,1,6
credit_one_hot,SVM,True,True,VAE,4,0.05,0,,0.977,0.010,[1],1,1.0571908354759216,0.3829267115830168,1,2
credit_one_hot,SVM,True,True,VAE,4,0.05,0,0,,,[1],1,1.0571908354759216,0.3829267115830168,1,2
credit_one_hot,SVM,True,True,VAE,4,0.05,0,,0.966,0.009,[1],1,1.3035290576517582,0.4282670875607521,1,4
credit_one_hot,SVM,True,True,VAE,4,0.05,0,0,,,[1],1,1.3035290576517582,0.4282670875607521,1,4
credit_one_hot,SVM,True,True,VAE,4,0.05,0,,0.953,0.006,[1],1,1.2284676926210523,0.41661171256382257,1,6
credit_one_hot,SVM,True,True,VAE,4,0.05,0,0,,,[1],1,1.2284676926210523,0.41661171256382257,1,6
credit_one_hot,SVM,True,True,VAE,4,0.1,0,,0.987,0.004,[1],1,1.8020535372197628,0.6087387732337564,1,2
credit_one_hot,SVM,True,True,VAE,4,0.1,0,0,,,[1],1,1.8020535372197628,0.6087387732337564,1,2
credit_one_hot,SVM,True,True,VAE,4,0.1,0,,0.981,0.015,[1],1,1.4846489010378718,0.6093677695055173,1,4
credit_one_hot,SVM,True,True,VAE,4,0.1,0,0,,,[1],1,1.4846489010378718,0.6093677695055173,1,4
credit_one_hot,SVM,True,True,VAE,4,0.1,0,,0.963,0.006,[1],1,1.7600175463594496,0.6906407731689064,1,6
credit_one_hot,SVM,True,True,VAE,4,0.1,0,0,,,[1],1,1.7600175463594496,0.6906407731689064,1,6
credit_one_hot,SVM,True,True,VAE,4,0.2,0,,0.979,0.004,[1],1,1.7437126860022545,0.6802555325208838,1,2
credit_one_hot,SVM,True,True,VAE,4,0.2,0,0,,,[1],1,1.7437126860022545,0.6802555325208838,1,2
credit_one_hot,SVM,True,True,VAE,4,0.2,0,,0.973,0.012,[1],1,2.4875850304961205,0.8961316776001671,1,4
credit_one_hot,SVM,True,True,VAE,4,0.2,0,0,,,[1],1,2.4875850304961205,0.8961316776001671,1,4
credit_one_hot,SVM,True,True,VAE,4,0.2,0,,0.979,0.028,[1],1,2.157661920413375,0.8197748674540392,1,6
credit_one_hot,SVM,True,True,VAE,4,0.2,0,0,,,[1],1,2.157661920413375,0.8197748674540392,1,6
credit_one_hot,SVM,True,True,VAE,4,0.3,0,,0.984,0.159,[1],1,1.934440717101097,0.9196673847542123,1,2
credit_one_hot,SVM,True,True,VAE,4,0.3,0,0,,,[1],1,1.934440717101097,0.9196673847542123,1,2
credit_one_hot,SVM,True,True,VAE,4,0.3,0,,0.986,0.000,[1],1,2.300563022494316,0.87156507628988,1,4
credit_one_hot,SVM,True,True,VAE,4,0.3,0,0,,,[1],1,2.300563022494316,0.87156507628988,1,4
credit_one_hot,SVM,True,True,VAE,4,0.3,0,,0.981,0.000,[1],1,2.3119631111621857,0.8966519101845856,1,6
credit_one_hot,SVM,True,True,VAE,4,0.3,0,0,,,[1],1,2.3119631111621857,0.8966519101845856,1,6
credit_one_hot,SVM,True,True,VAE,4,0.4,0,,0.978,0.049,[1],1,2.1424511317163706,0.8478703253565977,1,2
credit_one_hot,SVM,True,True,VAE,4,0.4,0,0,,,[1],1,2.1424511317163706,0.8478703253565977,1,2
credit_one_hot,SVM,True,True,VAE,4,0.4,0,,0.971,0.067,[1],1,3.00663978792727,1.29126482716078,1,4
credit_one_hot,SVM,True,True,VAE,4,0.4,0,0,,,[1],1,3.00663978792727,1.29126482716078,1,4
credit_one_hot,SVM,True,True,VAE,4,0.4,0,,0.960,0.045,[1],1,3.0324265621602535,1.165465727714008,1,6
credit_one_hot,SVM,True,True,VAE,4,0.4,0,0,,,[1],1,3.0324265621602535,1.165465727714008,1,6
credit_one_hot,SVM,True,True,VAE,4,0.5,0,,0.979,0.026,[1],1,2.077755268663168,0.8592771844462084,1,2
credit_one_hot,SVM,True,True,VAE,4,0.5,0,0,,,[1],1,2.077755268663168,0.8592771844462084,1,2
