dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,30,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,30,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,30,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,30,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,30,0.01,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,30,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,30,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,30,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,30,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,30,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,30,0.05,0,,0.013,0.000,[1],1,0.0027900033801415702,0.001181034657147609,5,6
breastcancer,RF,True,True,VAE,30,0.05,0,0,,,[1],1,0.0027900033801415702,0.001181034657147609,5,6
breastcancer,RF,True,True,VAE,30,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,30,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,30,0.1,0,,0.036,0.000,[1],1,0.010671602241927758,0.00366375080539,4,4
breastcancer,RF,True,True,VAE,30,0.1,0,0,,,[1],1,0.010671602241927758,0.00366375080539,4,4
breastcancer,RF,True,True,VAE,30,0.1,0,,0.057,0.000,[1],1,0.006627691458561458,0.003322532206325382,5,6
breastcancer,RF,True,True,VAE,30,0.1,0,0,,,[1],1,0.006627691458561458,0.003322532206325382,5,6
breastcancer,RF,True,True,VAE,30,0.2,0,,0.068,0.000,[1],1,0.0024247226865554694,0.001028245569050086,2,2
breastcancer,RF,True,True,VAE,30,0.2,0,0,,,[1],1,0.0024247226865554694,0.001028245569050086,2,2
breastcancer,RF,True,True,VAE,30,0.2,0,,0.126,0.000,[1],1,0.2672649023588747,0.10452350071526324,4,4
breastcancer,RF,True,True,VAE,30,0.2,0,0,,,[1],1,0.2672649023588747,0.10452350071526324,4,4
