dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,39,0.01,0,,0.746,0.026,[0],0,0.9648409725632519,0.3971949158963854
wine,RF,True,True,VAE,39,0.01,0,0,,,[0],0,0.9648409725632519,0.3971949158963854
wine,RF,True,True,VAE,39,0.05,0,,0.727,0.021,[0],0,0.6716031124815345,0.23176460866727244
wine,RF,True,True,VAE,39,0.05,0,0,,,[0],0,0.6716031124815345,0.23176460866727244
wine,RF,True,True,VAE,39,0.1,0,,0.611,0.034,[0],0,1.0868736747652292,0.43354714051405574
wine,RF,True,True,VAE,39,0.1,0,0,,,[0],0,1.0868736747652292,0.43354714051405574
wine,RF,True,True,VAE,39,0.2,0,,0.627,0.049,[0],0,3.1075540482997894,1.1633682355726747
wine,RF,True,True,VAE,39,0.2,0,0,,,[0],0,3.1075540482997894,1.1633682355726747
wine,RF,True,True,VAE,39,0.3,0,,0.735,0.067,[0],0,3.330528147518635,1.310261077327335
wine,RF,True,True,VAE,39,0.3,0,0,,,[0],0,3.330528147518635,1.310261077327335
wine,RF,True,True,VAE,39,0.4,0,,0.800,0.188,[0],0,2.944589026272297,1.1793408471283862
wine,RF,True,True,VAE,39,0.4,0,0,,,[0],0,2.944589026272297,1.1793408471283862
wine,RF,True,True,VAE,39,0.5,0,,0.809,0.024,[0],0,2.715331841260195,1.0568305212511453
wine,RF,True,True,VAE,39,0.5,0,0,,,[0],0,2.715331841260195,1.0568305212511453
wine,RF,True,True,VAE,39,0.6,0,,0.829,0.031,[0],0,2.4368675258010626,0.9458884409307712
wine,RF,True,True,VAE,39,0.6,0,0,,,[0],0,2.4368675258010626,0.9458884409307712
wine,RF,True,True,VAE,39,0.7,0,,0.829,0.023,[0],0,2.388605199754238,0.8951154707844906
wine,RF,True,True,VAE,39,0.7,0,0,,,[0],0,2.388605199754238,0.8951154707844906
wine,RF,True,True,VAE,39,0.8,0,,0.841,0.053,[0],0,2.259352385997772,0.8630282157978741
wine,RF,True,True,VAE,39,0.8,0,0,,,[0],0,2.259352385997772,0.8630282157978741
wine,RF,True,True,VAE,39,0.9,0,,0.848,0.157,[0],0,2.170588557026349,0.8290296884463791
wine,RF,True,True,VAE,39,0.9,0,0,,,[0],0,2.170588557026349,0.8290296884463791
wine,RF,True,True,VAE,39,1.0,0,,0.845,0.289,[0],0,2.0645745433866978,0.808010266929099
wine,RF,True,True,VAE,39,1.0,0,0,,,[0],0,2.0645745433866978,0.808010266929099
