dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,83,0.01,0,,0.501,0.004,[1],2,0.10628302115947008,0.0360722962958782
wine,NN,True,True,CVAE,83,0.01,0,0,,,[1],2,0.10628302115947008,0.0360722962958782
wine,NN,True,True,CVAE,83,0.05,0,,0.986,0.004,[1],2,0.33000793028622866,0.11148846462514532
wine,NN,True,True,CVAE,83,0.05,0,0,,,[1],2,0.33000793028622866,0.11148846462514532
wine,NN,True,True,CVAE,83,0.1,0,,0.974,0.004,[1],2,0.35983581002801657,0.12899500838458652
wine,NN,True,True,CVAE,83,0.1,0,0,,,[1],2,0.35983581002801657,0.12899500838458652
wine,NN,True,True,CVAE,83,0.2,0,,0.970,0.001,[1],2,0.5697648907080293,0.22777843320487465
wine,NN,True,True,CVAE,83,0.2,0,0,,,[1],2,0.5697648907080293,0.22777843320487465
wine,NN,True,True,CVAE,83,0.3,0,,0.975,0.035,[1],2,0.6389487157575786,0.2827772579248779
wine,NN,True,True,CVAE,83,0.3,0,0,,,[1],2,0.6389487157575786,0.2827772579248779
wine,NN,True,True,CVAE,83,0.4,0,,0.971,0.022,[1],2,0.6177811053057667,0.2821377780921209
wine,NN,True,True,CVAE,83,0.4,0,0,,,[1],2,0.6177811053057667,0.2821377780921209
wine,NN,True,True,CVAE,83,0.5,0,,0.953,0.001,[1],2,0.7610546257346869,0.3203373656032273
wine,NN,True,True,CVAE,83,0.5,0,0,,,[1],2,0.7610546257346869,0.3203373656032273
wine,NN,True,True,CVAE,83,0.6,0,,0.938,0.000,[1],2,1.0688567627221346,0.40410623289841063
wine,NN,True,True,CVAE,83,0.6,0,0,,,[1],2,1.0688567627221346,0.40410623289841063
wine,NN,True,True,CVAE,83,0.7,0,,0.929,0.013,[1],2,1.3091868739575148,0.5063008887507923
wine,NN,True,True,CVAE,83,0.7,0,0,,,[1],2,1.3091868739575148,0.5063008887507923
wine,NN,True,True,CVAE,83,0.8,0,,0.924,0.012,[1],2,1.4892736645415425,0.5781321864391223
wine,NN,True,True,CVAE,83,0.8,0,0,,,[1],2,1.4892736645415425,0.5781321864391223
wine,NN,True,True,CVAE,83,0.9,0,,0.922,0.001,[1],2,1.347234140150249,0.5730000384943691
wine,NN,True,True,CVAE,83,0.9,0,0,,,[1],2,1.347234140150249,0.5730000384943691
wine,NN,True,True,CVAE,83,1.0,0,,0.920,0.002,[1],2,1.6088907718658447,0.6180826683914868
wine,NN,True,True,CVAE,83,1.0,0,0,,,[1],2,1.6088907718658447,0.6180826683914868
