dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,7,0.01,0,,0.982,0.000,[2],2,0.006904630716522961,0.0004291845144509523
MNIST,NN,True,True,CVAE,7,0.01,0,0,,,[2],2,0.006904630716522961,0.0004291845144509523
MNIST,NN,True,True,CVAE,7,0.05,0,,0.937,0.000,[2],2,0.046220446146384986,0.0029710992847537393
MNIST,NN,True,True,CVAE,7,0.05,0,0,,,[2],2,0.046220446146384986,0.0029710992847537393
MNIST,NN,True,True,CVAE,7,0.1,0,,0.935,0.000,[2],2,0.05858762825482974,0.0036993402969730514
MNIST,NN,True,True,CVAE,7,0.1,0,0,,,[2],2,0.05858762825482974,0.0036993402969730514
MNIST,NN,True,True,CVAE,7,0.2,0,,0.915,0.000,[2],2,0.08734735164957863,0.005386813053271903
MNIST,NN,True,True,CVAE,7,0.2,0,0,,,[2],2,0.08734735164957863,0.005386813053271903
MNIST,NN,True,True,CVAE,7,0.3,0,,0.863,0.000,[2],2,0.16356747877115652,0.010568991291313262
MNIST,NN,True,True,CVAE,7,0.3,0,0,,,[2],2,0.16356747877115652,0.010568991291313262
MNIST,NN,True,True,CVAE,7,0.4,0,,0.682,0.000,[2],2,0.24429052195936496,0.015974793818676437
MNIST,NN,True,True,CVAE,7,0.4,0,0,,,[2],2,0.24429052195936496,0.015974793818676437
MNIST,NN,True,True,CVAE,7,0.5,0,,0.485,0.000,[2],2,3.697175205647774,0.24976350500063912
MNIST,NN,True,True,CVAE,7,0.5,0,0,,,[2],2,3.697175205647774,0.24976350500063912
MNIST,NN,True,True,CVAE,7,0.6,0,,0.711,0.000,[2],2,8.93435689043207,0.580998657123992
MNIST,NN,True,True,CVAE,7,0.6,0,0,,,[2],2,8.93435689043207,0.580998657123992
MNIST,NN,True,True,CVAE,7,0.7,0,,0.828,0.000,[2],2,10.830307152921264,0.6864468459959512
MNIST,NN,True,True,CVAE,7,0.7,0,0,,,[2],2,10.830307152921264,0.6864468459959512
MNIST,NN,True,True,CVAE,7,0.8,0,,0.862,0.000,[2],2,13.894006864977655,0.8691540128537603
MNIST,NN,True,True,CVAE,7,0.8,0,0,,,[2],2,13.894006864977655,0.8691540128537603
MNIST,NN,True,True,CVAE,7,0.9,0,,0.885,0.211,[2],2,15.732187697696418,0.976820399586692
MNIST,NN,True,True,CVAE,7,0.9,0,0,,,[2],2,15.732187697696418,0.976820399586692
MNIST,NN,True,True,CVAE,7,1.0,0,,0.899,0.000,[2],2,16.897792222055273,1.0280317130286039
MNIST,NN,True,True,CVAE,7,1.0,0,0,,,[2],2,16.897792222055273,1.0280317130286039
