dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,1,0.01,0,,0.986,0.000,[4],4,0.0027579508509264295,0.00019461709586951912
MNIST,SVM,True,True,CVAE,1,0.01,0,0,,,[4],4,0.0027579508509264295,0.00019461709586951912
MNIST,SVM,True,True,CVAE,1,0.05,0,,0.958,0.000,[4],4,0.008877393625373542,0.0005534825336994446
MNIST,SVM,True,True,CVAE,1,0.05,0,0,,,[4],4,0.008877393625373542,0.0005534825336994446
MNIST,SVM,True,True,CVAE,1,0.1,0,,0.693,0.000,[4],4,0.0580326734015022,0.003817081306547893
MNIST,SVM,True,True,CVAE,1,0.1,0,0,,,[4],4,0.0580326734015022,0.003817081306547893
MNIST,SVM,True,True,CVAE,1,0.2,0,,0.583,0.000,[4],4,3.9431944664795964,0.2744702737273668
MNIST,SVM,True,True,CVAE,1,0.2,0,0,,,[4],4,3.9431944664795964,0.2744702737273668
MNIST,SVM,True,True,CVAE,1,0.3,0,,0.884,0.000,[4],4,10.689408363680215,0.7352473642000182
MNIST,SVM,True,True,CVAE,1,0.3,0,0,,,[4],4,10.689408363680215,0.7352473642000182
MNIST,SVM,True,True,CVAE,1,0.4,0,,0.920,0.000,[4],4,14.703429508627721,1.0497814658680806
MNIST,SVM,True,True,CVAE,1,0.4,0,0,,,[4],4,14.703429508627721,1.0497814658680806
MNIST,SVM,True,True,CVAE,1,0.5,0,,0.932,0.000,[4],4,18.16723561522926,1.2886497068968241
MNIST,SVM,True,True,CVAE,1,0.5,0,0,,,[4],4,18.16723561522926,1.2886497068968241
MNIST,SVM,True,True,CVAE,1,0.6,0,,0.946,0.000,[4],4,19.96081110690409,1.409353476683996
MNIST,SVM,True,True,CVAE,1,0.6,0,0,,,[4],4,19.96081110690409,1.409353476683996
MNIST,SVM,True,True,CVAE,1,0.7,0,,0.949,0.000,[4],4,22.0321161862542,1.5557099529442597
MNIST,SVM,True,True,CVAE,1,0.7,0,0,,,[4],4,22.0321161862542,1.5557099529442597
MNIST,SVM,True,True,CVAE,1,0.8,0,,0.955,0.037,[4],4,21.946301470923004,1.5336564249294684
MNIST,SVM,True,True,CVAE,1,0.8,0,0,,,[4],4,21.946301470923004,1.5336564249294684
MNIST,SVM,True,True,CVAE,1,0.9,0,,0.955,0.047,[4],4,22.209451310510588,1.5430208085550146
MNIST,SVM,True,True,CVAE,1,0.9,0,0,,,[4],4,22.209451310510588,1.5430208085550146
MNIST,SVM,True,True,CVAE,1,1.0,0,,0.959,0.002,[4],4,20.58182484257918,1.4250574030607372
MNIST,SVM,True,True,CVAE,1,1.0,0,0,,,[4],4,20.58182484257918,1.4250574030607372
