dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,87,0.01,0,,0.748,0.010,[2],2,0.19225935457507148,0.07667417597952136
wine,SVM,True,True,VAE,87,0.01,0,0,,,[2],2,0.19225935457507148,0.07667417597952136
wine,SVM,True,True,VAE,87,0.05,0,,0.995,0.010,[2],2,0.3894134066067636,0.14817866931423826
wine,SVM,True,True,VAE,87,0.05,0,0,,,[2],2,0.3894134066067636,0.14817866931423826
wine,SVM,True,True,VAE,87,0.1,0,,0.994,0.017,[2],2,0.43659905018284917,0.1671739788312268
wine,SVM,True,True,VAE,87,0.1,0,0,,,[2],2,0.43659905018284917,0.1671739788312268
wine,SVM,True,True,VAE,87,0.2,0,,0.998,0.002,[2],2,0.5602524876594543,0.22882789410870755
wine,SVM,True,True,VAE,87,0.2,0,0,,,[2],2,0.5602524876594543,0.22882789410870755
wine,SVM,True,True,VAE,87,0.3,0,,0.998,0.004,[2],2,0.6316504832357168,0.2647599586578372
wine,SVM,True,True,VAE,87,0.3,0,0,,,[2],2,0.6316504832357168,0.2647599586578372
wine,SVM,True,True,VAE,87,0.4,0,,0.998,0.021,[2],2,0.7648396100848913,0.3134067364490248
wine,SVM,True,True,VAE,87,0.4,0,0,,,[2],2,0.7648396100848913,0.3134067364490248
wine,SVM,True,True,VAE,87,0.5,0,,0.998,0.005,[2],2,0.8108219103887677,0.3202396467452695
wine,SVM,True,True,VAE,87,0.5,0,0,,,[2],2,0.8108219103887677,0.3202396467452695
wine,SVM,True,True,VAE,87,0.6,0,,0.998,0.005,[2],2,0.8462018044665456,0.33372011430963017
wine,SVM,True,True,VAE,87,0.6,0,0,,,[2],2,0.8462018044665456,0.33372011430963017
wine,SVM,True,True,VAE,87,0.7,0,,0.998,0.042,[2],2,0.9567108321934938,0.35797592590639316
wine,SVM,True,True,VAE,87,0.7,0,0,,,[2],2,0.9567108321934938,0.35797592590639316
wine,SVM,True,True,VAE,87,0.8,0,,0.997,0.033,[2],2,1.0344399437308311,0.37323540085297885
wine,SVM,True,True,VAE,87,0.8,0,0,,,[2],2,1.0344399437308311,0.37323540085297885
wine,SVM,True,True,VAE,87,0.9,0,,0.996,0.015,[2],2,1.0239019573200494,0.39146451254425446
wine,SVM,True,True,VAE,87,0.9,0,0,,,[2],2,1.0239019573200494,0.39146451254425446
wine,SVM,True,True,VAE,87,1.0,0,,0.986,0.065,[2],2,1.3547149142250419,0.516727908459842
wine,SVM,True,True,VAE,87,1.0,0,0,,,[2],2,1.3547149142250419,0.516727908459842
