dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,35,0.01,0,,0.860,0.000,[5],5,2.9735096634347826,0.18755795361507957
MNIST,NN,True,True,VAE,35,0.01,0,0,,,[5],5,2.9735096634347826,0.18755795361507957
MNIST,NN,True,True,VAE,35,0.05,0,,0.893,0.003,[5],5,50.466507493140455,3.2309965989483174
MNIST,NN,True,True,VAE,35,0.05,0,0,,,[5],5,50.466507493140455,3.2309965989483174
MNIST,NN,True,True,VAE,35,0.1,0,,0.887,0.003,[5],5,36.369884771659656,2.2732599508388933
MNIST,NN,True,True,VAE,35,0.1,0,0,,,[5],5,36.369884771659656,2.2732599508388933
MNIST,NN,True,True,VAE,35,0.2,0,,0.875,0.184,[5],5,63.542110619397135,3.909676856809414
MNIST,NN,True,True,VAE,35,0.2,0,0,,,[5],5,63.542110619397135,3.909676856809414
MNIST,NN,True,True,VAE,35,0.3,0,,0.882,0.116,[5],5,57.055121103207284,3.8162619264467015
MNIST,NN,True,True,VAE,35,0.3,0,0,,,[5],5,57.055121103207284,3.8162619264467015
MNIST,NN,True,True,VAE,35,0.4,0,,0.878,0.000,[5],5,54.810158274815194,3.7916977796438123
MNIST,NN,True,True,VAE,35,0.4,0,0,,,[5],5,54.810158274815194,3.7916977796438123
MNIST,NN,True,True,VAE,35,0.5,0,,0.880,0.003,[5],5,55.3100941006187,3.824946204245543
MNIST,NN,True,True,VAE,35,0.5,0,0,,,[5],5,55.3100941006187,3.824946204245543
MNIST,NN,True,True,VAE,35,0.6,0,,0.877,0.610,[5],5,52.11454151738485,3.6404931720602343
MNIST,NN,True,True,VAE,35,0.6,0,0,,,[5],5,52.11454151738485,3.6404931720602343
MNIST,NN,True,True,VAE,35,0.7,0,,0.876,0.490,[5],5,49.96135523261114,3.4409769183398375
MNIST,NN,True,True,VAE,35,0.7,0,0,,,[5],5,49.96135523261114,3.4409769183398375
MNIST,NN,True,True,VAE,35,0.8,0,,0.868,0.002,[5],5,47.62417716425523,3.2406488199544317
MNIST,NN,True,True,VAE,35,0.8,0,0,,,[5],5,47.62417716425523,3.2406488199544317
MNIST,NN,True,True,VAE,35,0.9,0,,0.869,0.522,[5],5,46.800326795248935,3.1281246774439726
MNIST,NN,True,True,VAE,35,0.9,0,0,,,[5],5,46.800326795248935,3.1281246774439726
MNIST,NN,True,True,VAE,35,1.0,0,,0.872,0.476,[5],5,45.71345312120479,3.0264836716529913
MNIST,NN,True,True,VAE,35,1.0,0,0,,,[5],5,45.71345312120479,3.0264836716529913
