dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,18,0.01,0,,0.594,0.003,[0],1
credit,NN,True,True,CVAE,18,0.01,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.05,0,,0.991,0.003,[0],1
credit,NN,True,True,CVAE,18,0.05,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.1,0,,0.976,0.002,[0],1
credit,NN,True,True,CVAE,18,0.1,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.2,0,,0.917,0.004,[0],1
credit,NN,True,True,CVAE,18,0.2,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.3,0,,0.899,0.000,[0],1
credit,NN,True,True,CVAE,18,0.3,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.4,0,,0.918,0.004,[0],1
credit,NN,True,True,CVAE,18,0.4,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.5,0,,0.938,0.005,[0],1
credit,NN,True,True,CVAE,18,0.5,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.6,0,,0.951,0.000,[0],1
credit,NN,True,True,CVAE,18,0.6,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.7,0,,0.960,0.000,[0],1
credit,NN,True,True,CVAE,18,0.7,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.8,0,,0.962,0.042,[0],1
credit,NN,True,True,CVAE,18,0.8,0,0,,,[0],1
credit,NN,True,True,CVAE,18,0.9,0,,0.967,0.000,[0],1
credit,NN,True,True,CVAE,18,0.9,0,0,,,[0],1
credit,NN,True,True,CVAE,18,1.0,0,,0.971,0.009,[0],1
credit,NN,True,True,CVAE,18,1.0,0,0,,,[0],1
