dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,46,0.01,0,,0.996,0.094,[2],2,3.4030777293815504,0.21901310141673666
MNIST,CNN,True,True,CVAE,46,0.01,0,0,,,[2],2,3.4030777293815504,0.21901310141673666
MNIST,CNN,True,True,CVAE,46,0.05,0,,0.997,0.101,[2],2,4.038298338895828,0.2614593861701173
MNIST,CNN,True,True,CVAE,46,0.05,0,0,,,[2],2,4.038298338895828,0.2614593861701173
MNIST,CNN,True,True,CVAE,46,0.1,0,,0.998,0.114,[2],2,5.731193788850483,0.3737519653196883
MNIST,CNN,True,True,CVAE,46,0.1,0,0,,,[2],2,5.731193788850483,0.3737519653196883
MNIST,CNN,True,True,CVAE,46,0.2,0,,0.998,0.309,[2],2,8.439318655586362,0.5448596354151277
MNIST,CNN,True,True,CVAE,46,0.2,0,0,,,[2],2,8.439318655586362,0.5448596354151277
MNIST,CNN,True,True,CVAE,46,0.3,0,,0.997,0.016,[2],2,11.893567500427366,0.768414832427342
MNIST,CNN,True,True,CVAE,46,0.3,0,0,,,[2],2,11.893567500427366,0.768414832427342
MNIST,CNN,True,True,CVAE,46,0.4,0,,0.996,0.007,[2],2,14.957467989728627,0.9402111159886086
MNIST,CNN,True,True,CVAE,46,0.4,0,0,,,[2],2,14.957467989728627,0.9402111159886086
MNIST,CNN,True,True,CVAE,46,0.5,0,,0.996,0.290,[2],2,15.966806942476524,1.0039596323381892
MNIST,CNN,True,True,CVAE,46,0.5,0,0,,,[2],2,15.966806942476524,1.0039596323381892
MNIST,CNN,True,True,CVAE,46,0.6,0,,0.995,0.004,[2],2,15.959591525726665,1.0087712105946591
MNIST,CNN,True,True,CVAE,46,0.6,0,0,,,[2],2,15.959591525726665,1.0087712105946591
MNIST,CNN,True,True,CVAE,46,0.7,0,,0.993,0.464,[2],2,16.032489485299266,1.0187898411440188
MNIST,CNN,True,True,CVAE,46,0.7,0,0,,,[2],2,16.032489485299266,1.0187898411440188
MNIST,CNN,True,True,CVAE,46,0.8,0,,0.992,0.003,[2],2,15.910206908006671,1.0056405060274196
MNIST,CNN,True,True,CVAE,46,0.8,0,0,,,[2],2,15.910206908006671,1.0056405060274196
MNIST,CNN,True,True,CVAE,46,0.9,0,,0.990,0.418,[2],2,16.5731914644673,1.0307492455915477
MNIST,CNN,True,True,CVAE,46,0.9,0,0,,,[2],2,16.5731914644673,1.0307492455915477
MNIST,CNN,True,True,CVAE,46,1.0,0,,0.989,0.462,[2],2,16.982012025527638,1.0454644139543336
MNIST,CNN,True,True,CVAE,46,1.0,0,0,,,[2],2,16.982012025527638,1.0454644139543336
