dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,9,0.01,0,,0.732,0.016,[0],0,0.25475747464224696,0.09451830286766334
liver,NN,True,True,CVAE,9,0.01,0,0,,,[0],0,0.25475747464224696,0.09451830286766334
liver,NN,True,True,CVAE,9,0.05,0,,0.985,0.016,[0],0,0.6630613640882075,0.2376889149181077
liver,NN,True,True,CVAE,9,0.05,0,0,,,[0],0,0.6630613640882075,0.2376889149181077
liver,NN,True,True,CVAE,9,0.1,0,,0.995,0.010,[0],0,0.7640676386654377,0.2701536038358129
liver,NN,True,True,CVAE,9,0.1,0,0,,,[0],0,0.7640676386654377,0.2701536038358129
liver,NN,True,True,CVAE,9,0.2,0,,0.987,0.021,[0],0,0.7797311590984464,0.2710125794820996
liver,NN,True,True,CVAE,9,0.2,0,0,,,[0],0,0.7797311590984464,0.2710125794820996
liver,NN,True,True,CVAE,9,0.3,0,,0.983,0.029,[0],0,0.8466538153588772,0.30224537850360317
liver,NN,True,True,CVAE,9,0.3,0,0,,,[0],0,0.8466538153588772,0.30224537850360317
liver,NN,True,True,CVAE,9,0.4,0,,0.982,0.001,[0],0,0.9166064374148846,0.3444766324378471
liver,NN,True,True,CVAE,9,0.4,0,0,,,[0],0,0.9166064374148846,0.3444766324378471
liver,NN,True,True,CVAE,9,0.5,0,,0.982,0.031,[0],0,0.9460905380547047,0.37595663774714844
liver,NN,True,True,CVAE,9,0.5,0,0,,,[0],0,0.9460905380547047,0.37595663774714844
liver,NN,True,True,CVAE,9,0.6,0,,0.981,0.058,[0],0,1.0493518449366093,0.3934678006313593
liver,NN,True,True,CVAE,9,0.6,0,0,,,[0],0,1.0493518449366093,0.3934678006313593
liver,NN,True,True,CVAE,9,0.7,0,,0.980,0.001,[0],0,1.1128761358559132,0.4093639872083244
liver,NN,True,True,CVAE,9,0.7,0,0,,,[0],0,1.1128761358559132,0.4093639872083244
liver,NN,True,True,CVAE,9,0.8,0,,0.977,0.005,[0],0,1.1603353917598724,0.4241461426949762
liver,NN,True,True,CVAE,9,0.8,0,0,,,[0],0,1.1603353917598724,0.4241461426949762
liver,NN,True,True,CVAE,9,0.9,0,,0.976,0.003,[0],0,1.17307142727077,0.43583348728688254
liver,NN,True,True,CVAE,9,0.9,0,0,,,[0],0,1.17307142727077,0.43583348728688254
liver,NN,True,True,CVAE,9,1.0,0,,0.977,0.036,[0],0,1.1466279348824173,0.4346767521327566
liver,NN,True,True,CVAE,9,1.0,0,0,,,[0],0,1.1466279348824173,0.4346767521327566
