dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,88,0.01,0,,0.992,0.380,[8],8,1.8150459057970352,0.12211997677380752
MNIST,CNN,True,True,CVAE,88,0.01,0,0,,,[8],8,1.8150459057970352,0.12211997677380752
MNIST,CNN,True,True,CVAE,88,0.05,0,,0.997,0.359,[8],8,2.2128882554464773,0.15128927196419012
MNIST,CNN,True,True,CVAE,88,0.05,0,0,,,[8],8,2.2128882554464773,0.15128927196419012
MNIST,CNN,True,True,CVAE,88,0.1,0,,0.996,0.364,[8],8,3.3764185881929873,0.2340159661160958
MNIST,CNN,True,True,CVAE,88,0.1,0,0,,,[8],8,3.3764185881929873,0.2340159661160958
MNIST,CNN,True,True,CVAE,88,0.2,0,,0.991,0.410,[8],8,8.21812985560345,0.5353324594213364
MNIST,CNN,True,True,CVAE,88,0.2,0,0,,,[8],8,8.21812985560345,0.5353324594213364
MNIST,CNN,True,True,CVAE,88,0.3,0,,0.978,0.297,[8],8,8.313077571202399,0.6260219961425694
MNIST,CNN,True,True,CVAE,88,0.3,0,0,,,[8],8,8.313077571202399,0.6260219961425694
MNIST,CNN,True,True,CVAE,88,0.4,0,,0.974,0.386,[8],8,10.32954830261258,0.7818094287180029
MNIST,CNN,True,True,CVAE,88,0.4,0,0,,,[8],8,10.32954830261258,0.7818094287180029
MNIST,CNN,True,True,CVAE,88,0.5,0,,0.968,0.394,[8],8,9.932155630681844,0.7654148097584181
MNIST,CNN,True,True,CVAE,88,0.5,0,0,,,[8],8,9.932155630681844,0.7654148097584181
MNIST,CNN,True,True,CVAE,88,0.6,0,,0.964,0.276,[8],8,9.580400195865792,0.7149561713216491
MNIST,CNN,True,True,CVAE,88,0.6,0,0,,,[8],8,9.580400195865792,0.7149561713216491
MNIST,CNN,True,True,CVAE,88,0.7,0,,0.959,0.499,[8],8,9.245670173461036,0.681710146713984
MNIST,CNN,True,True,CVAE,88,0.7,0,0,,,[8],8,9.245670173461036,0.681710146713984
MNIST,CNN,True,True,CVAE,88,0.8,0,,0.956,0.383,[8],8,9.116139302130016,0.663923732459391
MNIST,CNN,True,True,CVAE,88,0.8,0,0,,,[8],8,9.116139302130016,0.663923732459391
MNIST,CNN,True,True,CVAE,88,0.9,0,,0.952,0.278,[8],8,8.54486916379875,0.617979100081311
MNIST,CNN,True,True,CVAE,88,0.9,0,0,,,[8],8,8.54486916379875,0.617979100081311
MNIST,CNN,True,True,CVAE,88,1.0,0,,0.949,0.489,[8],8,8.36572214818625,0.5980789287810869
MNIST,CNN,True,True,CVAE,88,1.0,0,0,,,[8],8,8.36572214818625,0.5980789287810869
