dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,0,0.01,0,,0.619,0.004,[0],2,0.009072153363376856,0.0031530524078877686
wine,NN,True,True,CVAE,0,0.01,0,0,,,[0],2,0.009072153363376856,0.0031530524078877686
wine,NN,True,True,CVAE,0,0.05,0,,0.904,0.004,[0],2,0.02419059310341254,0.00853115855295758
wine,NN,True,True,CVAE,0,0.05,0,0,,,[0],2,0.02419059310341254,0.00853115855295758
wine,NN,True,True,CVAE,0,0.1,0,,0.681,0.004,[0],2,0.07421434874413535,0.029844130698439875
wine,NN,True,True,CVAE,0,0.1,0,0,,,[0],2,0.07421434874413535,0.029844130698439875
wine,NN,True,True,CVAE,0,0.2,0,,0.869,0.004,[0],2,0.26089496491476893,0.10416250467469684
wine,NN,True,True,CVAE,0,0.2,0,0,,,[0],2,0.26089496491476893,0.10416250467469684
wine,NN,True,True,CVAE,0,0.3,0,,0.905,0.007,[0],2,0.48342378064990044,0.16543149277975872
wine,NN,True,True,CVAE,0,0.3,0,0,,,[0],2,0.48342378064990044,0.16543149277975872
wine,NN,True,True,CVAE,0,0.4,0,,0.928,0.004,[0],2,0.4664281059522182,0.16959409207812268
wine,NN,True,True,CVAE,0,0.4,0,0,,,[0],2,0.4664281059522182,0.16959409207812268
wine,NN,True,True,CVAE,0,0.5,0,,0.903,0.003,[0],2,0.5175350289500784,0.20624785383141744
wine,NN,True,True,CVAE,0,0.5,0,0,,,[0],2,0.5175350289500784,0.20624785383141744
wine,NN,True,True,CVAE,0,0.6,0,,0.880,0.005,[0],2,0.6943143289536238,0.263756598377126
wine,NN,True,True,CVAE,0,0.6,0,0,,,[0],2,0.6943143289536238,0.263756598377126
wine,NN,True,True,CVAE,0,0.7,0,,0.875,0.003,[0],2,0.7757002017460763,0.304011699797812
wine,NN,True,True,CVAE,0,0.7,0,0,,,[0],2,0.7757002017460763,0.304011699797812
wine,NN,True,True,CVAE,0,0.8,0,,0.840,0.017,[0],2,0.7362059284932911,0.3157662841701298
wine,NN,True,True,CVAE,0,0.8,0,0,,,[0],2,0.7362059284932911,0.3157662841701298
wine,NN,True,True,CVAE,0,0.9,0,,0.837,0.025,[0],2,0.7811242579482496,0.3353399717254624
wine,NN,True,True,CVAE,0,0.9,0,0,,,[0],2,0.7811242579482496,0.3353399717254624
wine,NN,True,True,CVAE,0,1.0,0,,0.838,0.002,[0],2,0.8063973523676395,0.32913906526192827
wine,NN,True,True,CVAE,0,1.0,0,0,,,[0],2,0.8063973523676395,0.32913906526192827
