dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,25,0.01,0,,0.548,0.211,[3],3,2.9316497335754477,0.18639649040871045
MNIST,RF,True,True,VAE,25,0.01,0,0,,,[3],3,2.9316497335754477,0.18639649040871045
MNIST,RF,True,True,VAE,25,0.05,0,,0.784,0.220,[3],3,2.383001173113854,0.1482679236011628
MNIST,RF,True,True,VAE,25,0.05,0,0,,,[3],3,2.383001173113854,0.1482679236011628
MNIST,RF,True,True,VAE,25,0.1,0,,0.903,0.205,[3],3,2.9558369438624728,0.19140426725170204
MNIST,RF,True,True,VAE,25,0.1,0,0,,,[3],3,2.9558369438624728,0.19140426725170204
MNIST,RF,True,True,VAE,25,0.2,0,,0.937,0.166,[3],3,5.431330694534381,0.3932689951964412
MNIST,RF,True,True,VAE,25,0.2,0,0,,,[3],3,5.431330694534381,0.3932689951964412
MNIST,RF,True,True,VAE,25,0.3,0,,0.940,0.335,[3],3,6.1875893643874065,0.44698789140779777
MNIST,RF,True,True,VAE,25,0.3,0,0,,,[3],3,6.1875893643874065,0.44698789140779777
MNIST,RF,True,True,VAE,25,0.4,0,,0.946,0.292,[3],3,6.624002798658516,0.4705311801922344
MNIST,RF,True,True,VAE,25,0.4,0,0,,,[3],3,6.624002798658516,0.4705311801922344
MNIST,RF,True,True,VAE,25,0.5,0,,0.950,0.173,[3],3,6.380448755641339,0.44519323865586324
MNIST,RF,True,True,VAE,25,0.5,0,0,,,[3],3,6.380448755641339,0.44519323865586324
MNIST,RF,True,True,VAE,25,0.6,0,,0.951,0.206,[3],3,6.916803140936857,0.4671934238352841
MNIST,RF,True,True,VAE,25,0.6,0,0,,,[3],3,6.916803140936857,0.4671934238352841
MNIST,RF,True,True,VAE,25,0.7,0,,0.952,0.366,[3],3,6.985883525985038,0.4610715836155192
MNIST,RF,True,True,VAE,25,0.7,0,0,,,[3],3,6.985883525985038,0.4610715836155192
MNIST,RF,True,True,VAE,25,0.8,0,,0.950,0.389,[3],3,6.803830387758879,0.4418096075814333
MNIST,RF,True,True,VAE,25,0.8,0,0,,,[3],3,6.803830387758879,0.4418096075814333
MNIST,RF,True,True,VAE,25,0.9,0,,0.948,0.379,[3],3,7.0334158223355985,0.4508044089683037
MNIST,RF,True,True,VAE,25,0.9,0,0,,,[3],3,7.0334158223355985,0.4508044089683037
MNIST,RF,True,True,VAE,25,1.0,0,,0.947,0.267,[3],3,6.802614604703763,0.43532161924397733
MNIST,RF,True,True,VAE,25,1.0,0,0,,,[3],3,6.802614604703763,0.43532161924397733
