dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,73,0.01,0,,0.830,0.006,[0],0
adult,SVM,True,True,VAE,73,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.05,0,,0.990,0.006,[0],0
adult,SVM,True,True,VAE,73,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.1,0,,0.977,0.006,[0],0
adult,SVM,True,True,VAE,73,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.2,0,,0.905,0.007,[0],0
adult,SVM,True,True,VAE,73,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.3,0,,0.841,0.006,[0],0
adult,SVM,True,True,VAE,73,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.4,0,,0.784,0.010,[0],0
adult,SVM,True,True,VAE,73,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.5,0,,0.772,0.012,[0],0
adult,SVM,True,True,VAE,73,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.6,0,,0.758,0.000,[0],0
adult,SVM,True,True,VAE,73,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.7,0,,0.752,0.000,[0],0
adult,SVM,True,True,VAE,73,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.8,0,,0.756,0.008,[0],0
adult,SVM,True,True,VAE,73,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,73,0.9,0,,0.757,0.015,[0],0
adult,SVM,True,True,VAE,73,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,73,1.0,0,,0.752,0.013,[0],0
adult,SVM,True,True,VAE,73,1.0,0,0,,,[0],0
