dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,32,0.01,0,,0.145,0.000,[0],0,0.3600103445351124,0.12379493940285549
liver,RF,True,True,CVAE,32,0.01,0,0,,,[0],0,0.3600103445351124,0.12379493940285549
liver,RF,True,True,CVAE,32,0.05,0,,0.030,0.001,[0],0,0.14827317476738244,0.050953188989771483
liver,RF,True,True,CVAE,32,0.05,0,0,,,[0],0,0.14827317476738244,0.050953188989771483
liver,RF,True,True,CVAE,32,0.1,0,,0.185,0.001,[0],0,0.9035520190373063,0.34117022976526895
liver,RF,True,True,CVAE,32,0.1,0,0,,,[0],0,0.9035520190373063,0.34117022976526895
liver,RF,True,True,CVAE,32,0.2,0,,0.417,0.003,[0],0,1.7346065156161785,0.629142709122582
liver,RF,True,True,CVAE,32,0.2,0,0,,,[0],0,1.7346065156161785,0.629142709122582
liver,RF,True,True,CVAE,32,0.3,0,,0.436,0.000,[0],0,1.215723367407918,0.4406882769703352
liver,RF,True,True,CVAE,32,0.3,0,0,,,[0],0,1.215723367407918,0.4406882769703352
liver,RF,True,True,CVAE,32,0.4,0,,0.448,0.001,[0],0,1.6343236565589905,0.5687641927375221
liver,RF,True,True,CVAE,32,0.4,0,0,,,[0],0,1.6343236565589905,0.5687641927375221
liver,RF,True,True,CVAE,32,0.5,0,,0.501,0.002,[0],0,2.1342517286539078,0.7733533224633606
liver,RF,True,True,CVAE,32,0.5,0,0,,,[0],0,2.1342517286539078,0.7733533224633606
liver,RF,True,True,CVAE,32,0.6,0,,0.520,0.005,[0],0,2.2532900273799896,0.8272379842450838
liver,RF,True,True,CVAE,32,0.6,0,0,,,[0],0,2.2532900273799896,0.8272379842450838
liver,RF,True,True,CVAE,32,0.7,0,,0.545,0.006,[0],0,2.466786876320839,0.9089988522868857
liver,RF,True,True,CVAE,32,0.7,0,0,,,[0],0,2.466786876320839,0.9089988522868857
liver,RF,True,True,CVAE,32,0.8,0,,0.531,0.004,[0],0,2.396712325513363,0.8894241256518456
liver,RF,True,True,CVAE,32,0.8,0,0,,,[0],0,2.396712325513363,0.8894241256518456
liver,RF,True,True,CVAE,32,0.9,0,,0.548,0.000,[0],0,2.3684543445706367,0.8869801517762154
liver,RF,True,True,CVAE,32,0.9,0,0,,,[0],0,2.3684543445706367,0.8869801517762154
liver,RF,True,True,CVAE,32,1.0,0,,0.555,0.006,[0],0,2.2956024035811424,0.8900748939691929
liver,RF,True,True,CVAE,32,1.0,0,0,,,[0],0,2.2956024035811424,0.8900748939691929
