dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,94,0.01,0,,0.405,0.000,[0],0
credit,SVM,True,True,VAE,94,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.05,0,,0.960,0.000,[0],0
credit,SVM,True,True,VAE,94,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.1,0,,0.927,0.000,[0],0
credit,SVM,True,True,VAE,94,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.2,0,,0.877,0.000,[0],0
credit,SVM,True,True,VAE,94,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.3,0,,0.921,0.000,[0],0
credit,SVM,True,True,VAE,94,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.4,0,,0.809,0.000,[0],0
credit,SVM,True,True,VAE,94,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.5,0,,0.901,0.000,[0],0
credit,SVM,True,True,VAE,94,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.6,0,,0.944,0.000,[0],0
credit,SVM,True,True,VAE,94,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.7,0,,0.962,0.000,[0],0
credit,SVM,True,True,VAE,94,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.8,0,,0.971,0.000,[0],0
credit,SVM,True,True,VAE,94,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,94,0.9,0,,0.973,0.000,[0],0
credit,SVM,True,True,VAE,94,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,94,1.0,0,,0.977,0.001,[0],0
credit,SVM,True,True,VAE,94,1.0,0,0,,,[0],0
