dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,90,0.01,0,,0.019,0.207,[0],0
adult,NN,True,True,VAE,90,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.05,0,,0.344,0.209,[0],0
adult,NN,True,True,VAE,90,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.1,0,,0.524,0.212,[0],0
adult,NN,True,True,VAE,90,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.2,0,,0.050,0.215,[0],0
adult,NN,True,True,VAE,90,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.3,0,,0.520,0.197,[0],0
adult,NN,True,True,VAE,90,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.4,0,,0.737,0.169,[0],0
adult,NN,True,True,VAE,90,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.5,0,,0.844,0.215,[0],0
adult,NN,True,True,VAE,90,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.6,0,,0.893,0.169,[0],0
adult,NN,True,True,VAE,90,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.7,0,,0.917,0.243,[0],0
adult,NN,True,True,VAE,90,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.8,0,,0.923,0.244,[0],0
adult,NN,True,True,VAE,90,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,90,0.9,0,,0.934,0.000,[0],0
adult,NN,True,True,VAE,90,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,90,1.0,0,,0.932,0.170,[0],0
adult,NN,True,True,VAE,90,1.0,0,0,,,[0],0
