dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,52,0.01,0,,0.942,0.193,[0],1,0.26926937443204224,0.0961391682872193,2,2
breastcancer,SVM,True,True,VAE,52,0.01,0,0,,,[0],1,0.26926937443204224,0.0961391682872193,2,2
breastcancer,SVM,True,True,VAE,52,0.01,0,,0.902,0.051,[0],1,0.47649877425283194,0.16717545920041613,4,4
breastcancer,SVM,True,True,VAE,52,0.01,0,0,,,[0],1,0.47649877425283194,0.16717545920041613,4,4
breastcancer,SVM,True,True,VAE,52,0.01,0,,0.863,0.011,[0],1,2.003445917740464,0.7667596621796651,4,6
breastcancer,SVM,True,True,VAE,52,0.01,0,0,,,[0],1,2.003445917740464,0.7667596621796651,4,6
breastcancer,SVM,True,True,VAE,52,0.05,0,,0.808,0.157,[0],1,1.8014968112111092,0.6443021057442089,2,2
breastcancer,SVM,True,True,VAE,52,0.05,0,0,,,[0],1,1.8014968112111092,0.6443021057442089,2,2
breastcancer,SVM,True,True,VAE,52,0.05,0,,0.871,0.044,[0],1,1.3279244755394757,0.4995338420737091,4,4
breastcancer,SVM,True,True,VAE,52,0.05,0,0,,,[0],1,1.3279244755394757,0.4995338420737091,4,4
breastcancer,SVM,True,True,VAE,52,0.05,0,,0.965,0.016,[0],1,3.238834271207452,1.2460964093680942,4,6
breastcancer,SVM,True,True,VAE,52,0.05,0,0,,,[0],1,3.238834271207452,1.2460964093680942,4,6
breastcancer,SVM,True,True,VAE,52,0.1,0,,0.923,0.143,[0],1,5.457741983234882,2.0410918969773686,2,2
breastcancer,SVM,True,True,VAE,52,0.1,0,0,,,[0],1,5.457741983234882,2.0410918969773686,2,2
breastcancer,SVM,True,True,VAE,52,0.1,0,,0.898,0.011,[0],1,4.712209685239941,1.8287099057669627,4,4
breastcancer,SVM,True,True,VAE,52,0.1,0,0,,,[0],1,4.712209685239941,1.8287099057669627,4,4
breastcancer,SVM,True,True,VAE,52,0.1,0,,0.950,0.000,[0],1,3.6224837116897106,1.8901161948247747,4,6
breastcancer,SVM,True,True,VAE,52,0.1,0,0,,,[0],1,3.6224837116897106,1.8901161948247747,4,6
breastcancer,SVM,True,True,VAE,52,0.2,0,,0.907,0.097,[0],1,4.8506952077150345,1.8169531844896571,2,2
breastcancer,SVM,True,True,VAE,52,0.2,0,0,,,[0],1,4.8506952077150345,1.8169531844896571,2,2
breastcancer,SVM,True,True,VAE,52,0.2,0,,0.922,0.043,[0],1,5.411461025476456,2.426936411816894,4,4
breastcancer,SVM,True,True,VAE,52,0.2,0,0,,,[0],1,5.411461025476456,2.426936411816894,4,4
breastcancer,SVM,True,True,VAE,52,0.2,0,,0.923,0.045,[0],1,4.668085470621008,2.014169830131336,4,6
breastcancer,SVM,True,True,VAE,52,0.2,0,0,,,[0],1,4.668085470621008,2.014169830131336,4,6
breastcancer,SVM,True,True,VAE,52,0.3,0,,0.916,0.240,[0],1,5.7234222665429115,2.324930746266931,2,2
breastcancer,SVM,True,True,VAE,52,0.3,0,0,,,[0],1,5.7234222665429115,2.324930746266931,2,2
breastcancer,SVM,True,True,VAE,52,0.3,0,,0.898,0.068,[0],1,4.429717153310776,2.2724154766398046,4,4
breastcancer,SVM,True,True,VAE,52,0.3,0,0,,,[0],1,4.429717153310776,2.2724154766398046,4,4
breastcancer,SVM,True,True,VAE,52,0.3,0,,0.894,0.030,[0],1,4.556573044974357,1.9846626937639498,4,6
breastcancer,SVM,True,True,VAE,52,0.3,0,0,,,[0],1,4.556573044974357,1.9846626937639498,4,6
breastcancer,SVM,True,True,VAE,52,0.4,0,,0.928,0.213,[0],1,6.010245427489281,2.3132422499360934,2,2
breastcancer,SVM,True,True,VAE,52,0.4,0,0,,,[0],1,6.010245427489281,2.3132422499360934,2,2
breastcancer,SVM,True,True,VAE,52,0.4,0,,0.893,0.059,[0],1,4.808919650036842,2.2344107244611187,4,4
breastcancer,SVM,True,True,VAE,52,0.4,0,0,,,[0],1,4.808919650036842,2.2344107244611187,4,4
