dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,24,0.01,0,,0.866,0.025,[1],1,0.42362536303699017,0.14320568536464917
wine,NN,True,True,VAE,24,0.01,0,0,,,[1],1,0.42362536303699017,0.14320568536464917
wine,NN,True,True,VAE,24,0.05,0,,0.997,0.019,[1],1,0.6593227181583643,0.2320957885313433
wine,NN,True,True,VAE,24,0.05,0,0,,,[1],1,0.6593227181583643,0.2320957885313433
wine,NN,True,True,VAE,24,0.1,0,,0.996,0.026,[1],1,0.6350434801715892,0.25480311400726186
wine,NN,True,True,VAE,24,0.1,0,0,,,[1],1,0.6350434801715892,0.25480311400726186
wine,NN,True,True,VAE,24,0.2,0,,0.986,0.036,[1],1,1.3379389345645905,0.4985650365626043
wine,NN,True,True,VAE,24,0.2,0,0,,,[1],1,1.3379389345645905,0.4985650365626043
wine,NN,True,True,VAE,24,0.3,0,,0.973,0.026,[1],1,1.7849639849737287,0.7137113628613267
wine,NN,True,True,VAE,24,0.3,0,0,,,[1],1,1.7849639849737287,0.7137113628613267
wine,NN,True,True,VAE,24,0.4,0,,0.967,0.022,[1],1,2.220382062718272,0.8270114749535399
wine,NN,True,True,VAE,24,0.4,0,0,,,[1],1,2.220382062718272,0.8270114749535399
wine,NN,True,True,VAE,24,0.5,0,,0.958,0.001,[1],1,2.3585631996393204,0.7884365950990793
wine,NN,True,True,VAE,24,0.5,0,0,,,[1],1,2.3585631996393204,0.7884365950990793
wine,NN,True,True,VAE,24,0.6,0,,0.945,0.034,[1],1,2.6020571487024426,0.9260918940689582
wine,NN,True,True,VAE,24,0.6,0,0,,,[1],1,2.6020571487024426,0.9260918940689582
wine,NN,True,True,VAE,24,0.7,0,,0.938,0.009,[1],1,2.466579243540764,0.8325968172933367
wine,NN,True,True,VAE,24,0.7,0,0,,,[1],1,2.466579243540764,0.8325968172933367
wine,NN,True,True,VAE,24,0.8,0,,0.923,0.007,[1],1,2.47411747276783,0.8565590122190194
wine,NN,True,True,VAE,24,0.8,0,0,,,[1],1,2.47411747276783,0.8565590122190194
wine,NN,True,True,VAE,24,0.9,0,,0.919,0.001,[1],1,2.551865268498659,0.934373357244458
wine,NN,True,True,VAE,24,0.9,0,0,,,[1],1,2.551865268498659,0.934373357244458
wine,NN,True,True,VAE,24,1.0,0,,0.913,0.000,[1],1,2.4825549982488155,0.9267845023655151
wine,NN,True,True,VAE,24,1.0,0,0,,,[1],1,2.4825549982488155,0.9267845023655151
