dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,70,0.01,0,,0.211,0.230,[1],1,0.3318770872429013,0.15224788785953808
liver,RF,True,True,VAE,70,0.01,0,0,,,[1],1,0.3318770872429013,0.15224788785953808
liver,RF,True,True,VAE,70,0.05,0,,0.365,0.204,[1],1,0.6222084034234285,0.2786387224433331
liver,RF,True,True,VAE,70,0.05,0,0,,,[1],1,0.6222084034234285,0.2786387224433331
liver,RF,True,True,VAE,70,0.1,0,,0.460,0.212,[1],1,0.8861222490668297,0.3449416349270423
liver,RF,True,True,VAE,70,0.1,0,0,,,[1],1,0.8861222490668297,0.3449416349270423
liver,RF,True,True,VAE,70,0.2,0,,0.540,0.200,[1],1,1.1319758594036102,0.4648899971387431
liver,RF,True,True,VAE,70,0.2,0,0,,,[1],1,1.1319758594036102,0.4648899971387431
liver,RF,True,True,VAE,70,0.3,0,,0.324,0.167,[1],1,1.240157563239336,0.4674160511184523
liver,RF,True,True,VAE,70,0.3,0,0,,,[1],1,1.240157563239336,0.4674160511184523
liver,RF,True,True,VAE,70,0.4,0,,0.296,0.171,[1],1,1.2992125861346722,0.5009639848097878
liver,RF,True,True,VAE,70,0.4,0,0,,,[1],1,1.2992125861346722,0.5009639848097878
liver,RF,True,True,VAE,70,0.5,0,,0.336,0.187,[1],1,1.4715089462697506,0.5609552632090838
liver,RF,True,True,VAE,70,0.5,0,0,,,[1],1,1.4715089462697506,0.5609552632090838
liver,RF,True,True,VAE,70,0.6,0,,0.409,0.128,[1],1,1.7238713018596172,0.6667341551814112
liver,RF,True,True,VAE,70,0.6,0,0,,,[1],1,1.7238713018596172,0.6667341551814112
liver,RF,True,True,VAE,70,0.7,0,,0.473,0.229,[1],1,1.9245601492002606,0.7538131373113125
liver,RF,True,True,VAE,70,0.7,0,0,,,[1],1,1.9245601492002606,0.7538131373113125
liver,RF,True,True,VAE,70,0.8,0,,0.527,0.095,[1],1,2.0509465374052525,0.7853837209618968
liver,RF,True,True,VAE,70,0.8,0,0,,,[1],1,2.0509465374052525,0.7853837209618968
liver,RF,True,True,VAE,70,0.9,0,,0.540,0.197,[1],1,1.9988853624090552,0.7601749682933908
liver,RF,True,True,VAE,70,0.9,0,0,,,[1],1,1.9988853624090552,0.7601749682933908
liver,RF,True,True,VAE,70,1.0,0,,0.562,0.176,[1],1,1.9149677008390427,0.7152227731586814
liver,RF,True,True,VAE,70,1.0,0,0,,,[1],1,1.9149677008390427,0.7152227731586814
