dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,20,0.01,0,,1.000,0.013,[1],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,20,0.01,0,0,,,[1],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,20,0.01,0,,0.279,0.010,[1],0,0.36452001277939416,0.13764686267099105,3,4
breastcancer,RF,True,True,CVAE,20,0.01,0,0,,,[1],0,0.36452001277939416,0.13764686267099105,3,4
breastcancer,RF,True,True,CVAE,20,0.01,0,,0.293,0.011,[1],0,0.3075452339835465,0.10863256950811595,4,6
breastcancer,RF,True,True,CVAE,20,0.01,0,0,,,[1],0,0.3075452339835465,0.10863256950811595,4,6
breastcancer,RF,True,True,CVAE,20,0.05,0,,0.053,0.013,[1],0,0.023374622207484208,0.008591877179270365,2,2
breastcancer,RF,True,True,CVAE,20,0.05,0,0,,,[1],0,0.023374622207484208,0.008591877179270365,2,2
breastcancer,RF,True,True,CVAE,20,0.05,0,,0.421,0.009,[1],0,0.4125246871262789,0.1652428795890469,3,4
breastcancer,RF,True,True,CVAE,20,0.05,0,0,,,[1],0,0.4125246871262789,0.1652428795890469,3,4
breastcancer,RF,True,True,CVAE,20,0.05,0,,0.622,0.010,[1],0,0.19943369831889868,0.07779401306207036,4,6
breastcancer,RF,True,True,CVAE,20,0.05,0,0,,,[1],0,0.19943369831889868,0.07779401306207036,4,6
breastcancer,RF,True,True,CVAE,20,0.1,0,,0.408,0.012,[1],0,0.24874048307538033,0.08144204326161954,2,2
breastcancer,RF,True,True,CVAE,20,0.1,0,0,,,[1],0,0.24874048307538033,0.08144204326161954,2,2
breastcancer,RF,True,True,CVAE,20,0.1,0,,0.651,0.008,[1],0,0.36784722842276096,0.14831119153845496,3,4
breastcancer,RF,True,True,CVAE,20,0.1,0,0,,,[1],0,0.36784722842276096,0.14831119153845496,3,4
breastcancer,RF,True,True,CVAE,20,0.1,0,,0.599,0.009,[1],0,0.2818848341703415,0.10648766067364698,4,6
breastcancer,RF,True,True,CVAE,20,0.1,0,0,,,[1],0,0.2818848341703415,0.10648766067364698,4,6
breastcancer,RF,True,True,CVAE,20,0.2,0,,0.678,0.012,[1],0,0.7266105245798826,0.2640988141693588,2,2
breastcancer,RF,True,True,CVAE,20,0.2,0,0,,,[1],0,0.7266105245798826,0.2640988141693588,2,2
breastcancer,RF,True,True,CVAE,20,0.2,0,,0.686,0.015,[1],0,0.5258315466344357,0.1910820842705762,3,4
breastcancer,RF,True,True,CVAE,20,0.2,0,0,,,[1],0,0.5258315466344357,0.1910820842705762,3,4
breastcancer,RF,True,True,CVAE,20,0.2,0,,0.624,0.009,[1],0,0.45890123303979635,0.20926465092858393,4,6
breastcancer,RF,True,True,CVAE,20,0.2,0,0,,,[1],0,0.45890123303979635,0.20926465092858393,4,6
