dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,42,0.01,0,,0.427,0.033,[7],7,1.5589916792071108,0.12301339093779858
MNIST,RF,True,True,CVAE,42,0.01,0,0,,,[7],7,1.5589916792071108,0.12301339093779858
MNIST,RF,True,True,CVAE,42,0.05,0,,0.318,0.030,[7],7,1.4444838898201056,0.09100123549283441
MNIST,RF,True,True,CVAE,42,0.05,0,0,,,[7],7,1.4444838898201056,0.09100123549283441
MNIST,RF,True,True,CVAE,42,0.1,0,,0.516,0.030,[7],7,4.4428473757056395,0.28091815682197985
MNIST,RF,True,True,CVAE,42,0.1,0,0,,,[7],7,4.4428473757056395,0.28091815682197985
MNIST,RF,True,True,CVAE,42,0.2,0,,0.537,0.039,[7],7,2.721879634368385,0.19239571338371042
MNIST,RF,True,True,CVAE,42,0.2,0,0,,,[7],7,2.721879634368385,0.19239571338371042
MNIST,RF,True,True,CVAE,42,0.3,0,,0.473,0.031,[7],7,4.55824578549398,0.2989940760681606
MNIST,RF,True,True,CVAE,42,0.3,0,0,,,[7],7,4.55824578549398,0.2989940760681606
MNIST,RF,True,True,CVAE,42,0.4,0,,0.525,0.046,[7],7,4.321391120128567,0.28588110903546243
MNIST,RF,True,True,CVAE,42,0.4,0,0,,,[7],7,4.321391120128567,0.28588110903546243
MNIST,RF,True,True,CVAE,42,0.5,0,,0.591,0.034,[7],7,3.8788004528034037,0.26892782306658963
MNIST,RF,True,True,CVAE,42,0.5,0,0,,,[7],7,3.8788004528034037,0.26892782306658963
MNIST,RF,True,True,CVAE,42,0.6,0,,0.666,0.037,[7],7,3.859645805451187,0.2759083767254104
MNIST,RF,True,True,CVAE,42,0.6,0,0,,,[7],7,3.859645805451187,0.2759083767254104
MNIST,RF,True,True,CVAE,42,0.7,0,,0.703,0.037,[7],7,4.2200457281419546,0.28839356403821625
MNIST,RF,True,True,CVAE,42,0.7,0,0,,,[7],7,4.2200457281419546,0.28839356403821625
MNIST,RF,True,True,CVAE,42,0.8,0,,0.736,0.044,[7],7,4.4401779025430415,0.3038077199981023
MNIST,RF,True,True,CVAE,42,0.8,0,0,,,[7],7,4.4401779025430415,0.3038077199981023
MNIST,RF,True,True,CVAE,42,0.9,0,,0.760,0.032,[7],7,4.6895306064042215,0.3123126935969953
MNIST,RF,True,True,CVAE,42,0.9,0,0,,,[7],7,4.6895306064042215,0.3123126935969953
MNIST,RF,True,True,CVAE,42,1.0,0,,0.765,0.072,[7],7,4.4905548671161455,0.30353142260708543
MNIST,RF,True,True,CVAE,42,1.0,0,0,,,[7],7,4.4905548671161455,0.30353142260708543
