dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,9,0.01,0,,-203375353340492384.000,0.000,[1],1
credit,RF,True,True,VAE,9,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.05,0,,0.152,0.000,[1],1
credit,RF,True,True,VAE,9,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.1,0,,0.398,0.000,[1],1
credit,RF,True,True,VAE,9,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.2,0,,0.370,0.000,[1],1
credit,RF,True,True,VAE,9,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.3,0,,0.333,0.000,[1],1
credit,RF,True,True,VAE,9,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.4,0,,0.535,0.000,[1],1
credit,RF,True,True,VAE,9,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.5,0,,0.717,0.000,[1],1
credit,RF,True,True,VAE,9,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.6,0,,0.812,0.000,[1],1
credit,RF,True,True,VAE,9,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.7,0,,0.855,0.000,[1],1
credit,RF,True,True,VAE,9,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.8,0,,0.894,0.000,[1],1
credit,RF,True,True,VAE,9,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.9,0,,0.902,0.000,[1],1
credit,RF,True,True,VAE,9,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,9,1.0,0,,0.912,0.006,[1],1
credit,RF,True,True,VAE,9,1.0,0,0,,,[1],1
