dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,26,0.01,0,,0.831,0.002,[0],0,0.24207213229965419,0.10431032036686383
liver,NN,True,True,CVAE,26,0.01,0,0,,,[0],0,0.24207213229965419,0.10431032036686383
liver,NN,True,True,CVAE,26,0.05,0,,0.992,0.001,[0],0,0.3421562103321776,0.14574845787980809
liver,NN,True,True,CVAE,26,0.05,0,0,,,[0],0,0.3421562103321776,0.14574845787980809
liver,NN,True,True,CVAE,26,0.1,0,,0.990,0.002,[0],0,0.3376033630920574,0.14144961480040774
liver,NN,True,True,CVAE,26,0.1,0,0,,,[0],0,0.3376033630920574,0.14144961480040774
liver,NN,True,True,CVAE,26,0.2,0,,0.984,0.001,[0],0,0.6880559553392231,0.27398581923878795
liver,NN,True,True,CVAE,26,0.2,0,0,,,[0],0,0.6880559553392231,0.27398581923878795
liver,NN,True,True,CVAE,26,0.3,0,,0.986,0.002,[0],0,0.8723388258367777,0.34180520270460274
liver,NN,True,True,CVAE,26,0.3,0,0,,,[0],0,0.8723388258367777,0.34180520270460274
liver,NN,True,True,CVAE,26,0.4,0,,0.986,0.009,[0],0,0.9507643412798643,0.37022204164190686
liver,NN,True,True,CVAE,26,0.4,0,0,,,[0],0,0.9507643412798643,0.37022204164190686
liver,NN,True,True,CVAE,26,0.5,0,,0.985,0.001,[0],0,0.9540486466139555,0.3806847822650091
liver,NN,True,True,CVAE,26,0.5,0,0,,,[0],0,0.9540486466139555,0.3806847822650091
liver,NN,True,True,CVAE,26,0.6,0,,0.984,0.027,[0],0,0.980838301446056,0.4033042452423826
liver,NN,True,True,CVAE,26,0.6,0,0,,,[0],0,0.980838301446056,0.4033042452423826
liver,NN,True,True,CVAE,26,0.7,0,,0.983,0.013,[0],0,0.9643418510677293,0.403362270187711
liver,NN,True,True,CVAE,26,0.7,0,0,,,[0],0,0.9643418510677293,0.403362270187711
liver,NN,True,True,CVAE,26,0.8,0,,0.980,0.010,[0],0,1.0107263894751668,0.4161519088603737
liver,NN,True,True,CVAE,26,0.8,0,0,,,[0],0,1.0107263894751668,0.4161519088603737
liver,NN,True,True,CVAE,26,0.9,0,,0.979,0.016,[0],0,1.0158137967810035,0.4181701890459121
liver,NN,True,True,CVAE,26,0.9,0,0,,,[0],0,1.0158137967810035,0.4181701890459121
liver,NN,True,True,CVAE,26,1.0,0,,0.979,0.000,[0],0,1.0242064567282796,0.42250171477895493
liver,NN,True,True,CVAE,26,1.0,0,0,,,[0],0,1.0242064567282796,0.42250171477895493
