dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,25,0.01,0,,0.015,0.009,[0],1,0.02404083259170875,0.010789583599974622,2,2
adult_one_hot,RF,True,True,CVAE,25,0.01,0,0,,,[0],1,0.02404083259170875,0.010789583599974622,2,2
adult_one_hot,RF,True,True,CVAE,25,0.01,0,,0.070,0.006,[0],1,0.11294575867941603,0.07464280534200661,2,4
adult_one_hot,RF,True,True,CVAE,25,0.01,0,0,,,[0],1,0.11294575867941603,0.07464280534200661,2,4
adult_one_hot,RF,True,True,CVAE,25,0.01,0,,0.119,0.005,[0],1,0.20570614491589367,0.08771090354759081,2,6
adult_one_hot,RF,True,True,CVAE,25,0.01,0,0,,,[0],1,0.20570614491589367,0.08771090354759081,2,6
adult_one_hot,RF,True,True,CVAE,25,0.05,0,,0.388,0.009,[0],1,0.28831133316271007,0.1315783292784688,2,2
adult_one_hot,RF,True,True,CVAE,25,0.05,0,0,,,[0],1,0.28831133316271007,0.1315783292784688,2,2
adult_one_hot,RF,True,True,CVAE,25,0.05,0,,0.102,0.006,[0],1,0.2385441439691931,0.11697668434056388,2,4
adult_one_hot,RF,True,True,CVAE,25,0.05,0,0,,,[0],1,0.2385441439691931,0.11697668434056388,2,4
adult_one_hot,RF,True,True,CVAE,25,0.05,0,,0.369,0.005,[0],1,0.4664524857653305,0.24350267444683052,2,6
adult_one_hot,RF,True,True,CVAE,25,0.05,0,0,,,[0],1,0.4664524857653305,0.24350267444683052,2,6
adult_one_hot,RF,True,True,CVAE,25,0.1,0,,0.221,0.009,[0],1,0.3977566221728921,0.24479459948998483,2,2
adult_one_hot,RF,True,True,CVAE,25,0.1,0,0,,,[0],1,0.3977566221728921,0.24479459948998483,2,2
adult_one_hot,RF,True,True,CVAE,25,0.1,0,,0.172,0.005,[0],1,0.6836468444671482,0.27858636284844956,2,4
adult_one_hot,RF,True,True,CVAE,25,0.1,0,0,,,[0],1,0.6836468444671482,0.27858636284844956,2,4
adult_one_hot,RF,True,True,CVAE,25,0.1,0,,0.237,0.004,[0],1,1.31837884709239,0.514150340711938,2,6
adult_one_hot,RF,True,True,CVAE,25,0.1,0,0,,,[0],1,1.31837884709239,0.514150340711938,2,6
adult_one_hot,RF,True,True,CVAE,25,0.2,0,,0.554,0.015,[0],1,2.6043439339846373,1.1811977554085953,2,2
adult_one_hot,RF,True,True,CVAE,25,0.2,0,0,,,[0],1,2.6043439339846373,1.1811977554085953,2,2
adult_one_hot,RF,True,True,CVAE,25,0.2,0,,0.349,0.006,[0],1,1.6324842926114798,0.6236032372559828,2,4
adult_one_hot,RF,True,True,CVAE,25,0.2,0,0,,,[0],1,1.6324842926114798,0.6236032372559828,2,4
adult_one_hot,RF,True,True,CVAE,25,0.2,0,,0.268,0.023,[0],1,2.391372889280319,0.9928044754354374,2,6
adult_one_hot,RF,True,True,CVAE,25,0.2,0,0,,,[0],1,2.391372889280319,0.9928044754354374,2,6
adult_one_hot,RF,True,True,CVAE,25,0.3,0,,0.585,0.002,[0],1,3.2745289974845946,1.4044760597533752,2,2
adult_one_hot,RF,True,True,CVAE,25,0.3,0,0,,,[0],1,3.2745289974845946,1.4044760597533752,2,2
adult_one_hot,RF,True,True,CVAE,25,0.3,0,,0.385,0.007,[0],1,2.3109725266695023,0.8815417170881515,2,4
adult_one_hot,RF,True,True,CVAE,25,0.3,0,0,,,[0],1,2.3109725266695023,0.8815417170881515,2,4
adult_one_hot,RF,True,True,CVAE,25,0.3,0,,0.623,0.009,[0],1,3.2535858722403646,1.439888236146907,2,6
adult_one_hot,RF,True,True,CVAE,25,0.3,0,0,,,[0],1,3.2535858722403646,1.439888236146907,2,6
adult_one_hot,RF,True,True,CVAE,25,0.4,0,,0.677,0.002,[0],1,3.574713906273246,1.4928657656191038,2,2
adult_one_hot,RF,True,True,CVAE,25,0.4,0,0,,,[0],1,3.574713906273246,1.4928657656191038,2,2
adult_one_hot,RF,True,True,CVAE,25,0.4,0,,0.518,0.000,[0],1,2.714972898364067,1.0692256494111485,2,4
adult_one_hot,RF,True,True,CVAE,25,0.4,0,0,,,[0],1,2.714972898364067,1.0692256494111485,2,4
adult_one_hot,RF,True,True,CVAE,25,0.4,0,,0.648,0.000,[0],1,2.353753887116909,1.0350734310256087,2,6
adult_one_hot,RF,True,True,CVAE,25,0.4,0,0,,,[0],1,2.353753887116909,1.0350734310256087,2,6
adult_one_hot,RF,True,True,CVAE,25,0.5,0,,0.716,0.051,[0],1,3.2341246157884598,1.3466085873849494,2,2
adult_one_hot,RF,True,True,CVAE,25,0.5,0,0,,,[0],1,3.2341246157884598,1.3466085873849494,2,2
adult_one_hot,RF,True,True,CVAE,25,0.5,0,,0.543,0.003,[0],1,2.6648325100541115,0.9796371885048748,2,4
adult_one_hot,RF,True,True,CVAE,25,0.5,0,0,,,[0],1,2.6648325100541115,0.9796371885048748,2,4
adult_one_hot,RF,True,True,CVAE,25,0.5,0,,0.654,0.000,[0],1,2.6519066840410233,0.9325613058139933,2,6
adult_one_hot,RF,True,True,CVAE,25,0.5,0,0,,,[0],1,2.6519066840410233,0.9325613058139933,2,6
adult_one_hot,RF,True,True,CVAE,25,0.6,0,,0.750,0.001,[0],1,3.331426501274109,1.3849070187941535,2,2
adult_one_hot,RF,True,True,CVAE,25,0.6,0,0,,,[0],1,3.331426501274109,1.3849070187941535,2,2
adult_one_hot,RF,True,True,CVAE,25,0.6,0,,0.559,0.004,[0],1,2.6715986263006926,1.0923888312534795,2,4
adult_one_hot,RF,True,True,CVAE,25,0.6,0,0,,,[0],1,2.6715986263006926,1.0923888312534795,2,4
