dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,54,0.01,0,,0.419,0.199,[1],1
credit,RF,True,True,VAE,54,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.05,0,,0.305,0.196,[1],1
credit,RF,True,True,VAE,54,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.1,0,,0.564,0.152,[1],1
credit,RF,True,True,VAE,54,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.2,0,,0.781,0.243,[1],1
credit,RF,True,True,VAE,54,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.3,0,,0.851,0.210,[1],1
credit,RF,True,True,VAE,54,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.4,0,,0.889,0.413,[1],1
credit,RF,True,True,VAE,54,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.5,0,,0.897,0.285,[1],1
credit,RF,True,True,VAE,54,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.6,0,,0.912,0.437,[1],1
credit,RF,True,True,VAE,54,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.7,0,,0.922,0.464,[1],1
credit,RF,True,True,VAE,54,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.8,0,,0.924,0.007,[1],1
credit,RF,True,True,VAE,54,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.9,0,,0.930,0.467,[1],1
credit,RF,True,True,VAE,54,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,54,1.0,0,,0.930,0.000,[1],1
credit,RF,True,True,VAE,54,1.0,0,0,,,[1],1
