dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,4,0.01,0,,-22597261382061024.000,0.016,[0],1
adult,RF,True,True,CVAE,4,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.05,0,,0.333,0.018,[0],1
adult,RF,True,True,CVAE,4,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.1,0,,0.441,0.016,[0],1
adult,RF,True,True,CVAE,4,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.2,0,,0.677,0.016,[0],1
adult,RF,True,True,CVAE,4,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.3,0,,0.603,0.000,[0],1
adult,RF,True,True,CVAE,4,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.4,0,,0.607,0.004,[0],1
adult,RF,True,True,CVAE,4,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.5,0,,0.642,0.013,[0],1
adult,RF,True,True,CVAE,4,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.6,0,,0.678,0.010,[0],1
adult,RF,True,True,CVAE,4,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.7,0,,0.719,0.011,[0],1
adult,RF,True,True,CVAE,4,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.8,0,,0.747,0.010,[0],1
adult,RF,True,True,CVAE,4,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.9,0,,0.777,0.010,[0],1
adult,RF,True,True,CVAE,4,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,4,1.0,0,,0.796,0.069,[0],1
adult,RF,True,True,CVAE,4,1.0,0,0,,,[0],1
