dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,69,0.01,0,,0.714,0.018,[0],0,0.045846638502553105,0.015756558857862202
wine,SVM,True,True,CVAE,69,0.01,0,0,,,[0],0,0.045846638502553105,0.015756558857862202
wine,SVM,True,True,CVAE,69,0.05,0,,0.971,0.018,[0],0,0.09733869158662856,0.03372514731517672
wine,SVM,True,True,CVAE,69,0.05,0,0,,,[0],0,0.09733869158662856,0.03372514731517672
wine,SVM,True,True,CVAE,69,0.1,0,,0.953,0.017,[0],0,0.1217977493070066,0.051138314203014394
wine,SVM,True,True,CVAE,69,0.1,0,0,,,[0],0,0.1217977493070066,0.051138314203014394
wine,SVM,True,True,CVAE,69,0.2,0,,0.945,0.018,[0],0,0.26068799174390733,0.11718306878682187
wine,SVM,True,True,CVAE,69,0.2,0,0,,,[0],0,0.26068799174390733,0.11718306878682187
wine,SVM,True,True,CVAE,69,0.3,0,,0.941,0.016,[0],0,0.39954988611862063,0.17204077106457052
wine,SVM,True,True,CVAE,69,0.3,0,0,,,[0],0,0.39954988611862063,0.17204077106457052
wine,SVM,True,True,CVAE,69,0.4,0,,0.929,0.022,[0],0,0.596427915384993,0.2351682255512041
wine,SVM,True,True,CVAE,69,0.4,0,0,,,[0],0,0.596427915384993,0.2351682255512041
wine,SVM,True,True,CVAE,69,0.5,0,,0.935,0.017,[0],0,0.8647622575517744,0.309063498903981
wine,SVM,True,True,CVAE,69,0.5,0,0,,,[0],0,0.8647622575517744,0.309063498903981
wine,SVM,True,True,CVAE,69,0.6,0,,0.931,0.016,[0],0,1.0730129913426936,0.3835159254246034
wine,SVM,True,True,CVAE,69,0.6,0,0,,,[0],0,1.0730129913426936,0.3835159254246034
wine,SVM,True,True,CVAE,69,0.7,0,,0.931,0.008,[0],0,1.2052167817018926,0.44859385577506833
wine,SVM,True,True,CVAE,69,0.7,0,0,,,[0],0,1.2052167817018926,0.44859385577506833
wine,SVM,True,True,CVAE,69,0.8,0,,0.938,0.002,[0],0,1.2833521652501076,0.4885523824448577
wine,SVM,True,True,CVAE,69,0.8,0,0,,,[0],0,1.2833521652501076,0.4885523824448577
wine,SVM,True,True,CVAE,69,0.9,0,,0.939,0.002,[0],0,1.3597795832902193,0.5191317947474123
wine,SVM,True,True,CVAE,69,0.9,0,0,,,[0],0,1.3597795832902193,0.5191317947474123
wine,SVM,True,True,CVAE,69,1.0,0,,0.908,0.012,[0],0,1.4233658481389284,0.5405594724568327
wine,SVM,True,True,CVAE,69,1.0,0,0,,,[0],0,1.4233658481389284,0.5405594724568327
