dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,36,0.01,0,,0.175,0.000,[0],0
credit,NN,True,True,CVAE,36,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.05,0,,0.910,0.000,[0],0
credit,NN,True,True,CVAE,36,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.1,0,,0.988,0.000,[0],0
credit,NN,True,True,CVAE,36,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.2,0,,0.996,0.000,[0],0
credit,NN,True,True,CVAE,36,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.3,0,,0.995,0.000,[0],0
credit,NN,True,True,CVAE,36,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.4,0,,0.986,0.000,[0],0
credit,NN,True,True,CVAE,36,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.5,0,,0.951,0.000,[0],0
credit,NN,True,True,CVAE,36,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.6,0,,0.784,0.000,[0],0
credit,NN,True,True,CVAE,36,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.7,0,,0.835,0.000,[0],0
credit,NN,True,True,CVAE,36,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.8,0,,0.833,0.000,[0],0
credit,NN,True,True,CVAE,36,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,36,0.9,0,,0.871,0.000,[0],0
credit,NN,True,True,CVAE,36,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,36,1.0,0,,0.899,0.000,[0],0
credit,NN,True,True,CVAE,36,1.0,0,0,,,[0],0
