dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,47,0.01,0,,0.624,0.081,[2],2,0.707594963023439,0.28877009680051735
wine,RF,True,True,VAE,47,0.01,0,0,,,[2],2,0.707594963023439,0.28877009680051735
wine,RF,True,True,VAE,47,0.05,0,,0.330,0.088,[2],2,0.9360245391726494,0.3487228829292648
wine,RF,True,True,VAE,47,0.05,0,0,,,[2],2,0.9360245391726494,0.3487228829292648
wine,RF,True,True,VAE,47,0.1,0,,0.309,0.094,[2],2,1.1792690986767411,0.4639617412513616
wine,RF,True,True,VAE,47,0.1,0,0,,,[2],2,1.1792690986767411,0.4639617412513616
wine,RF,True,True,VAE,47,0.2,0,,0.435,0.111,[2],2,1.2875094767659903,0.4903119156115341
wine,RF,True,True,VAE,47,0.2,0,0,,,[2],2,1.2875094767659903,0.4903119156115341
wine,RF,True,True,VAE,47,0.3,0,,0.622,0.111,[2],2,2.022813532501459,0.7658438700151444
wine,RF,True,True,VAE,47,0.3,0,0,,,[2],2,2.022813532501459,0.7658438700151444
wine,RF,True,True,VAE,47,0.4,0,,0.748,0.082,[2],2,2.3668729765340686,0.936377993753368
wine,RF,True,True,VAE,47,0.4,0,0,,,[2],2,2.3668729765340686,0.936377993753368
wine,RF,True,True,VAE,47,0.5,0,,0.800,0.038,[2],2,2.5710353441536427,0.975003825046597
wine,RF,True,True,VAE,47,0.5,0,0,,,[2],2,2.5710353441536427,0.975003825046597
wine,RF,True,True,VAE,47,0.6,0,,0.829,0.087,[2],2,2.4329572580754757,0.9820326965802519
wine,RF,True,True,VAE,47,0.6,0,0,,,[2],2,2.4329572580754757,0.9820326965802519
wine,RF,True,True,VAE,47,0.7,0,,0.851,0.156,[2],2,2.3381833019666374,0.9887607363971115
wine,RF,True,True,VAE,47,0.7,0,0,,,[2],2,2.3381833019666374,0.9887607363971115
wine,RF,True,True,VAE,47,0.8,0,,0.863,0.157,[2],2,2.2867806144058704,0.9351954966065742
wine,RF,True,True,VAE,47,0.8,0,0,,,[2],2,2.2867806144058704,0.9351954966065742
wine,RF,True,True,VAE,47,0.9,0,,0.862,0.035,[2],2,2.449213147163391,1.0314480600873426
wine,RF,True,True,VAE,47,0.9,0,0,,,[2],2,2.449213147163391,1.0314480600873426
wine,RF,True,True,VAE,47,1.0,0,,0.861,0.188,[2],2,2.315701473504305,0.9670347560499724
wine,RF,True,True,VAE,47,1.0,0,0,,,[2],2,2.315701473504305,0.9670347560499724
