dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,96,0.01,0,,0.341,0.012,[0],0
adult,NN,True,True,VAE,96,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.05,0,,0.973,0.013,[0],0
adult,NN,True,True,VAE,96,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.1,0,,0.942,0.022,[0],0
adult,NN,True,True,VAE,96,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.2,0,,0.875,0.010,[0],0
adult,NN,True,True,VAE,96,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.3,0,,0.913,0.008,[0],0
adult,NN,True,True,VAE,96,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.4,0,,0.936,0.034,[0],0
adult,NN,True,True,VAE,96,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.5,0,,0.951,0.016,[0],0
adult,NN,True,True,VAE,96,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.6,0,,0.955,0.019,[0],0
adult,NN,True,True,VAE,96,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.7,0,,0.767,0.000,[0],0
adult,NN,True,True,VAE,96,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.8,0,,0.953,0.021,[0],0
adult,NN,True,True,VAE,96,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,96,0.9,0,,0.952,0.019,[0],0
adult,NN,True,True,VAE,96,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,96,1.0,0,,0.947,0.030,[0],0
adult,NN,True,True,VAE,96,1.0,0,0,,,[0],0
